time,value_temp,value_hum,value_acid,value_PV,label
2024-07-28 23:50:00+00:00,22.10790283092201,82.936005,9.252109,4.0511737,1
2024-07-29 00:00:00+00:00,28.77624606118197,99.12228,11.26555,1.0625887,1
2024-07-29 00:10:00+00:00,29.35516429144193,99.52295,11.287247,1.0500351,1
2024-07-29 00:20:00+00:00,29.21993552170189,98.54785,11.259054,1.2997751,1
2024-07-29 00:30:00+00:00,28.90250275196185,99.48269,11.328225,1.4354502,1
2024-07-29 00:40:00+00:00,28.55227998222181,100.0,11.243998,1.3474476,1
2024-07-29 00:50:00+00:00,28.88696221248177,100.0,11.297098,1.5921898,1
2024-07-29 01:00:00+00:00,28.477338442741733,100.0,11.265416,1.643435,1
2024-07-29 01:10:00+00:00,28.82805167300169,99.71843,11.321316,1.7028744,1
2024-07-29 01:20:00+00:00,28.24912190326165,100.0,11.294094,1.9481852,1
2024-07-29 01:30:00+00:00,27.76012013352161,100.0,11.253081,2.0529041,1
2024-07-29 01:40:00+00:00,28.18197436378157,99.68116,11.267416,2.3513324,1
2024-07-29 01:50:00+00:00,28.32459659404153,99.59784,11.264463,2.4843159,1
2024-07-29 02:00:00+00:00,27.846860824301487,100.0,11.123055,2.7290263,1
2024-07-29 02:10:00+00:00,28.11988705456145,99.48893,11.228636,3.0082235,1
2024-07-29 02:20:00+00:00,28.360199284821405,99.60989,11.276033,3.2931056,1
2024-07-29 02:30:00+00:00,28.20076951508137,100.0,11.253438,3.596115,1
2024-07-29 02:40:00+00:00,28.52164274534133,100.0,11.320543,4.007907,1
2024-07-29 02:50:00+00:00,29.003192975601287,100.0,11.344828,4.073275,1
2024-07-29 03:00:00+00:00,29.471238205861248,100.0,11.354674,4.194489,1
2024-07-29 03:10:00+00:00,29.84312343612121,100.0,11.368618,4.2321467,1
2024-07-29 03:20:00+00:00,29.660662666381167,100.0,11.322561,4.2230887,1
2024-07-29 03:30:00+00:00,29.618418896641124,99.88686,11.369478,4.202934,1
2024-07-29 03:40:00+00:00,29.30569212690109,100.0,11.25323,4.179243,1
2024-07-29 03:50:00+00:00,29.28758935716105,100.0,11.263177,4.1068044,1
2024-07-29 04:00:00+00:00,28.505402587421003,100.0,11.30485,4.0910797,1
2024-07-29 04:10:00+00:00,28.315926817680968,100.0,11.27743,4.142612,1
2024-07-29 04:20:00+00:00,28.490426047940925,100.0,11.404795,4.2366614,1
2024-07-29 04:30:00+00:00,28.199771278200885,100.0,11.394039,4.248255,1
2024-07-29 04:40:00+00:00,28.514585508460843,99.19862,11.427486,4.243988,1
2024-07-29 04:50:00+00:00,28.637842738720806,98.57038,11.419069,4.257851,1
2024-07-29 05:00:00+00:00,28.893363968980765,98.7935,11.345297,4.24512,1
2024-07-29 05:10:00+00:00,29.195875199240724,98.04044,11.351793,4.2830997,1
2024-07-29 05:20:00+00:00,29.96245742950068,96.534134,11.359172,4.342553,1
2024-07-29 05:30:00+00:00,30.43754965976064,95.93918,11.369642,4.376121,1
2024-07-29 05:40:00+00:00,30.772004890020604,95.3638,11.4182825,4.3044834,1
2024-07-29 05:50:00+00:00,30.431756120280564,94.72477,11.444526,4.3597507,1
2024-07-29 06:00:00+00:00,30.51562135054052,95.69087,11.454904,4.318656,1
2024-07-29 06:10:00+00:00,30.78226058080048,96.8103,11.449175,4.245285,1
2024-07-29 06:20:00+00:00,31.02798181106044,98.0676,11.499475,4.180283,1
2024-07-29 06:30:00+00:00,31.606133041320405,98.10781,11.471447,4.24186,1
2024-07-29 06:40:00+00:00,31.85990627158036,97.57415,11.5229845,4.2415752,1
2024-07-29 06:50:00+00:00,32.06794450184032,97.773285,11.513159,4.245857,1
2024-07-29 07:00:00+00:00,31.97302673210028,98.05627,11.511266,4.20375,1
2024-07-29 07:10:00+00:00,31.83412696236024,97.7824,11.50963,4.220084,1
2024-07-29 07:20:00+00:00,32.2866981926202,97.905624,11.495164,4.2511654,1
2024-07-29 07:30:00+00:00,32.42605542288016,97.97439,11.499598,4.2222214,1
2024-07-29 07:40:00+00:00,32.42729565314012,96.80813,11.486697,4.2332816,1
2024-07-29 07:50:00+00:00,32.23060888340008,96.35396,11.511566,4.3206177,1
2024-07-29 08:00:00+00:00,32.09931111366004,95.716965,11.51483,4.311313,1
2024-07-29 08:10:00+00:00,32.10269734392,96.38085,11.493452,4.235262,1
2024-07-29 08:20:00+00:00,32.30437257417996,96.32575,11.476918,4.285014,1
2024-07-29 08:30:00+00:00,32.59787780443992,95.90045,11.505783,4.298825,1
2024-07-29 08:40:00+00:00,32.66246203469988,95.909294,11.500128,4.2212996,1
2024-07-29 08:50:00+00:00,32.90285526495984,95.77784,11.520216,4.2266817,1
2024-07-29 09:00:00+00:00,33.077804495219794,95.43921,11.512884,4.259417,1
2024-07-29 09:10:00+00:00,32.95012472547975,95.3896,11.5137825,4.234183,1
2024-07-29 09:20:00+00:00,32.92306795573971,95.08539,11.532544,4.2460485,1
2024-07-29 09:30:00+00:00,33.20156718599968,95.62183,11.518463,4.245013,1
2024-07-29 09:40:00+00:00,33.32136541625964,96.541245,11.514769,4.183782,1
2024-07-29 09:50:00+00:00,33.0399796465196,96.51296,11.535536,4.250932,1
2024-07-29 10:00:00+00:00,33.28804287677956,96.38745,11.52751,4.2205167,1
2024-07-29 10:10:00+00:00,33.01239810703952,96.35343,11.543062,4.218088,1
2024-07-29 10:20:00+00:00,32.86675133729948,96.2019,11.537842,4.2235484,1
2024-07-29 10:30:00+00:00,32.80517056755944,95.788704,11.55028,4.204024,1
2024-07-29 10:40:00+00:00,32.5052857978194,95.44129,11.572519,4.2075634,1
2024-07-29 10:50:00+00:00,32.30191502807936,95.18439,11.577316,4.2070565,1
2024-07-29 11:00:00+00:00,32.08434825833932,95.03355,11.546205,4.206363,1
2024-07-29 11:10:00+00:00,32.17321748859927,94.58749,11.571132,4.227144,1
2024-07-29 11:20:00+00:00,32.22919571885923,94.19955,11.523308,4.2550116,1
2024-07-29 11:30:00+00:00,32.1505019491192,94.270454,11.528343,4.2430744,1
2024-07-29 11:40:00+00:00,32.01032917937915,94.033325,11.513877,4.2352057,1
2024-07-29 11:50:00+00:00,31.64925940963911,94.035866,11.493395,4.264564,1
2024-07-29 12:00:00+00:00,31.540055639899077,93.380455,11.514491,4.2608776,1
2024-07-29 12:10:00+00:00,31.31894287015903,93.433945,11.493772,4.23385,1
2024-07-29 12:20:00+00:00,31.27590210041899,92.78813,11.498165,4.264189,1
2024-07-29 12:30:00+00:00,31.29798133067895,92.83308,11.507189,4.271042,1
2024-07-29 12:40:00+00:00,31.15948656093891,92.26047,11.524914,4.2393765,1
2024-07-29 12:50:00+00:00,31.50541579119887,92.13545,11.568019,4.2082725,1
2024-07-29 13:00:00+00:00,31.442046021458832,92.551155,11.569384,4.220586,1
2024-07-29 13:10:00+00:00,31.414851251718797,91.944534,11.595471,4.2084475,1
2024-07-29 13:20:00+00:00,31.66427448197875,92.7442,11.598869,4.265626,1
2024-07-29 13:30:00+00:00,31.72895171223871,92.95586,11.564817,4.2670135,1
2024-07-29 13:40:00+00:00,31.78230794249867,92.82385,11.543658,4.272776,1
2024-07-29 13:50:00+00:00,31.88035717275863,92.854744,11.534027,4.326817,1
2024-07-29 14:00:00+00:00,31.68759240301859,93.23738,11.535817,4.2765555,1
2024-07-29 14:10:00+00:00,31.845805633278545,92.83398,11.52476,4.2933254,1
2024-07-29 14:20:00+00:00,31.51403486353851,92.64167,11.531404,4.2901616,1
2024-07-29 14:30:00+00:00,31.334670093798465,92.49531,11.510746,4.268664,1
2024-07-29 14:40:00+00:00,31.323812324058427,92.29428,11.543636,4.252599,1
2024-07-29 14:50:00+00:00,31.29816755431839,92.71805,11.54967,4.2428384,1
2024-07-29 15:00:00+00:00,31.356373784578345,92.37556,11.565513,4.2384753,1
2024-07-29 15:10:00+00:00,31.188986014838303,92.460175,11.5830765,4.2485466,1
2024-07-29 15:20:00+00:00,31.038288245098265,92.17913,11.5092,4.249955,1
2024-07-29 15:30:00+00:00,30.89569647535823,91.841064,11.507904,4.1897116,1
2024-07-29 15:40:00+00:00,30.676561705618184,91.92669,11.466982,4.233891,1
2024-07-29 15:50:00+00:00,30.948802935878145,92.244255,11.463379,4.232307,1
2024-07-29 16:00:00+00:00,30.952124166138105,92.38671,11.48738,4.1789055,1
2024-07-29 16:10:00+00:00,31.030903396398067,92.747,11.515439,4.1602182,1
2024-07-29 16:20:00+00:00,31.115614626658022,93.514435,11.528824,4.1524086,1
2024-07-29 16:30:00+00:00,31.074281856917985,94.0271,11.547852,4.152992,1
2024-07-29 16:40:00+00:00,30.831426087177945,93.99301,11.570453,4.1352763,1
2024-07-29 16:50:00+00:00,30.527335317437903,93.903946,11.567597,4.1010203,1
2024-07-29 17:00:00+00:00,30.730305547697867,94.89685,11.572084,4.041892,1
2024-07-29 17:10:00+00:00,30.575464777957823,94.45136,11.585677,4.0042458,1
2024-07-29 17:20:00+00:00,30.517455008217787,94.662506,11.617793,3.9759636,1
2024-07-29 17:30:00+00:00,30.48050823847774,94.96956,11.638067,3.906086,1
2024-07-29 17:40:00+00:00,30.210259468737704,94.48066,11.615962,3.8450143,1
2024-07-29 17:50:00+00:00,30.34460369899766,94.40452,11.627767,3.8439226,1
2024-07-29 18:00:00+00:00,30.16635092925762,94.60202,11.570379,3.7630956,1
2024-07-29 18:10:00+00:00,29.92779715951758,94.35504,11.563742,3.655357,1
2024-07-29 18:20:00+00:00,29.75146638977754,94.051834,11.551736,3.5499268,1
2024-07-29 18:30:00+00:00,29.5787766200375,93.58757,11.567371,3.3765218,1
2024-07-29 18:40:00+00:00,29.79628285029746,93.910515,11.58101,3.1625943,1
2024-07-29 18:50:00+00:00,30.12605508055742,94.325005,11.592796,2.8933115,1
2024-07-29 19:00:00+00:00,30.240068310817374,94.70144,11.591909,2.6116867,1
2024-07-29 19:10:00+00:00,30.195737541077342,93.763565,11.610876,2.2966664,1
2024-07-29 19:20:00+00:00,30.0991227713373,93.61656,11.615664,1.9043592,1
2024-07-29 19:30:00+00:00,30.113903001597254,93.8832,11.543153,1.6468776,1
2024-07-29 19:40:00+00:00,29.74198023185722,93.3761,11.572313,1.3022735,1
2024-07-29 19:50:00+00:00,29.36889146211718,93.70076,11.597477,1.0396402,1
2024-07-29 20:00:00+00:00,29.275528692377137,93.94402,11.593901,0.768252,1
2024-07-29 20:10:00+00:00,29.0440909226371,93.20665,11.63664,0.8059138,1
2024-07-29 20:20:00+00:00,29.126053152897057,93.225266,11.6239605,0.8497007,1
2024-07-29 20:30:00+00:00,29.22276738315702,93.31886,11.556945,0.8805319,1
2024-07-29 20:40:00+00:00,29.09087061341698,94.310616,11.576315,0.91326827,1
2024-07-29 20:50:00+00:00,29.59547684367693,94.84464,11.518599,0.8657558,1
2024-07-29 21:00:00+00:00,30.010434073936896,94.55457,11.586815,0.95385045,1
2024-07-29 21:10:00+00:00,30.320640304196857,95.5499,11.576417,0.90642667,1
2024-07-29 21:20:00+00:00,30.596976534456815,95.86642,11.558725,0.9443236,1
2024-07-29 21:30:00+00:00,30.529975764716777,97.75091,11.552477,0.8874811,1
2024-07-29 21:40:00+00:00,30.71866199497673,98.20776,11.494743,0.75969,1
2024-07-29 21:50:00+00:00,30.529570225236697,98.65043,11.527642,0.95318365,1
2024-07-29 22:00:00+00:00,30.773362455496653,98.38588,11.527166,0.9801593,1
2024-07-29 22:10:00+00:00,30.49421868575661,98.26373,11.473208,1.0584583,1
2024-07-29 22:20:00+00:00,30.098912916016573,98.55929,11.493311,1.2199863,1
2024-07-29 22:30:00+00:00,30.325912146276536,98.50183,11.520447,1.1449819,1
2024-07-29 22:40:00+00:00,30.095190376536493,98.687225,11.518653,1.3657466,1
2024-07-29 22:50:00+00:00,30.007843606796456,98.377,11.545774,1.5648845,1
2024-07-29 23:00:00+00:00,29.900106837056416,98.84884,11.549433,1.671599,1
2024-07-29 23:10:00+00:00,29.839985067316373,99.196976,11.519843,1.8950877,1
2024-07-29 23:20:00+00:00,29.48293329757633,99.63273,11.409353,2.1163604,1
2024-07-29 23:30:00+00:00,28.986792527836293,97.70948,11.458478,2.445703,1
2024-07-29 23:40:00+00:00,29.00914675809625,97.04932,11.471041,2.6764803,1
2024-07-29 23:50:00+00:00,28.67327698835621,95.87579,11.358904,2.8964717,1
2024-07-30 00:00:00+00:00,22.43834821861617,80.23354,9.206503,2.8136435,1
2024-07-30 00:10:00+00:00,23.54021144887613,81.4713,9.152541,2.4729786,1
2024-07-30 00:20:00+00:00,23.60266267913609,81.46674,9.229544,2.1577122,1
2024-07-30 00:30:00+00:00,23.37983390939605,83.23727,9.102417,1.7765073,1
2024-07-30 00:40:00+00:00,22.73307013965601,82.84858,9.020521,1.4499575,1
2024-07-30 00:50:00+00:00,22.73406636991597,81.89427,9.082882,1.0832194,1
2024-07-30 01:00:00+00:00,22.60896460017593,81.554054,9.064494,0.6788497,1
2024-07-30 01:10:00+00:00,22.73399483043589,81.19378,9.05842,0.56459594,1
2024-07-30 01:20:00+00:00,22.673873560695853,81.07391,9.083562,0.5324227,1
2024-07-30 01:30:00+00:00,22.615884290955808,81.075226,9.063874,0.44330058,1
2024-07-30 01:40:00+00:00,22.71203752121577,81.135025,9.084586,0.46331325,1
2024-07-30 01:50:00+00:00,22.41568175147573,81.62284,9.067087,0.4222065,1
2024-07-30 02:00:00+00:00,22.13395598173569,81.64358,9.066614,0.39676106,1
2024-07-30 02:10:00+00:00,22.18039221199565,82.45587,9.055526,0.43528837,1
2024-07-30 02:20:00+00:00,21.97445344225561,82.57443,9.016132,0.44332853,1
2024-07-30 02:30:00+00:00,22.10249467251557,82.54635,8.999325,0.48321155,1
2024-07-30 02:40:00+00:00,21.874684902775527,83.118706,8.980563,0.4888611,1
2024-07-30 02:50:00+00:00,21.51596813303549,83.49465,8.966802,0.50274193,1
2024-07-30 03:00:00+00:00,21.81026136329545,83.642204,8.986816,0.5183564,1
2024-07-30 03:10:00+00:00,21.472420593555405,84.14138,9.015391,0.4803998,1
2024-07-30 03:20:00+00:00,21.546947323815367,84.10345,8.980781,0.49435663,1
2024-07-30 03:30:00+00:00,21.658398054075327,83.95551,9.006371,0.4619265,1
2024-07-30 03:40:00+00:00,21.376775784335287,83.98493,8.985814,0.46032572,1
2024-07-30 03:50:00+00:00,21.37400751459525,83.96595,8.970637,0.5046804,1
2024-07-30 04:00:00+00:00,21.455894744855204,83.66516,8.998855,0.48946178,1
2024-07-30 04:10:00+00:00,21.490207975115165,83.81241,9.024313,0.56493175,1
2024-07-30 04:20:00+00:00,21.330546205375125,84.01556,8.988512,0.5785438,1
2024-07-30 04:30:00+00:00,21.149695435635085,84.58288,8.970098,0.6173989,1
2024-07-30 04:40:00+00:00,21.268823665895045,84.79426,8.969668,0.7089716,1
2024-07-30 04:50:00+00:00,21.279777896155004,85.12362,8.954078,0.67811453,1
2024-07-30 05:00:00+00:00,21.016361126414964,84.999084,8.939489,0.8951793,1
