time,value_temp,value_hum,value_acid,value_PV,label
2024-09-12 00:00:00+00:00,23.630171145720965,94.40937,10.251918,3.844111,1
2024-09-12 00:10:00+00:00,22.738571375980925,93.60417,10.259981,3.813008,1
2024-09-12 00:20:00+00:00,23.488358606240887,93.777794,10.379399,3.9062233,1
2024-09-12 00:30:00+00:00,23.262360836500847,94.511856,10.323949,3.6417658,1
2024-09-12 00:40:00+00:00,23.200215066760805,94.90934,10.362327,3.404108,1
2024-09-12 00:50:00+00:00,22.315619297020763,93.73184,10.478251,3.1627543,1
2024-09-12 01:00:00+00:00,22.129406027280723,93.30468,10.429966,2.9113965,1
2024-09-12 01:10:00+00:00,22.125005757540684,92.8613,10.341597,2.6821997,1
2024-09-12 01:20:00+00:00,22.250738987800645,92.53548,10.3615465,2.4329581,1
2024-09-12 01:30:00+00:00,22.659183218060605,92.41629,10.372547,2.268363,1
2024-09-12 01:40:00+00:00,23.00000944832056,91.885475,10.343415,2.0758176,1
2024-09-12 01:50:00+00:00,23.12043067858052,92.21183,10.348171,1.8859105,1
2024-09-12 02:00:00+00:00,23.091349908840485,92.25396,10.378782,1.7651368,1
2024-09-12 02:10:00+00:00,22.97558663910044,92.31051,10.373081,1.709525,1
2024-09-12 02:20:00+00:00,23.0906903693604,92.042755,10.376762,1.6272302,1
2024-09-12 02:30:00+00:00,23.00533559962036,91.491646,10.458969,1.6372726,1
2024-09-12 02:40:00+00:00,22.92888582988032,91.732445,10.4312725,1.609332,1
2024-09-12 02:50:00+00:00,22.95288406014028,91.635445,10.457148,1.5893786,1
2024-09-12 03:00:00+00:00,22.69368529040024,91.11198,10.523451,1.598184,1
2024-09-12 03:10:00+00:00,22.4714815206602,91.466675,10.481772,1.5749632,1
2024-09-12 03:20:00+00:00,22.48769875092016,91.6417,10.45418,1.6041985,1
2024-09-12 03:30:00+00:00,22.11208798118012,91.30412,10.470064,1.6473031,1
2024-09-12 03:40:00+00:00,21.97036521144008,91.537735,10.437895,1.5730368,1
2024-09-12 03:50:00+00:00,22.03829044170004,91.27436,10.449716,1.6113225,1
2024-09-12 04:00:00+00:00,22.17302967196,91.34229,10.462403,1.6959181,1
2024-09-12 04:10:00+00:00,22.40935390221996,91.59639,10.426772,1.6154481,1
2024-09-12 04:20:00+00:00,22.35886613247992,91.367874,10.468819,1.6518149,1
2024-09-12 04:30:00+00:00,22.46601836273988,91.73414,10.484018,1.6904936,1
2024-09-12 04:40:00+00:00,22.54177359299984,91.825676,10.400755,1.6714504,1
2024-09-12 04:50:00+00:00,22.6346758232598,91.78042,10.394941,1.6725392,1
2024-09-12 05:00:00+00:00,22.39807905351976,92.11825,10.3591385,1.6871988,1
2024-09-12 05:10:00+00:00,22.46627728377972,92.28635,10.307272,1.6690542,1
2024-09-12 05:20:00+00:00,22.27872051403968,92.21074,10.282118,1.752516,1
2024-09-12 05:30:00+00:00,22.10462574429964,92.5701,10.248698,1.822645,1
2024-09-12 05:40:00+00:00,21.9540059745596,92.278496,10.254377,1.879184,1
2024-09-12 05:50:00+00:00,21.882082204819557,92.568306,10.2364025,1.9339681,1
