time,value_temp,value_hum,value_acid,value_PV,label
2023-06-12 22:30:00+00:00,15.8,82.0,11.4,0.6,0
2023-06-12 22:40:00+00:00,15.7,82.0,11.4,0.5,0
2023-06-12 22:50:00+00:00,15.7,82.0,11.4,0.6,0
2023-06-12 23:00:00+00:00,15.6,82.0,11.4,0.6,0
2023-06-12 23:10:00+00:00,15.6,82.0,11.4,0.6,0
2023-06-12 23:20:00+00:00,15.5,82.0,11.4,0.6,0
2023-06-12 23:30:00+00:00,15.5,82.0,11.4,0.6,0
2023-06-12 23:40:00+00:00,15.5,82.0,11.4,0.6,0
2023-06-12 23:50:00+00:00,15.5,82.0,11.4,0.6,0
2023-06-13 00:00:00+00:00,15.4,82.0,11.4,0.6,0
2023-06-13 00:10:00+00:00,15.4,82.0,11.4,0.6,0
2023-06-13 00:20:00+00:00,15.4,82.0,11.4,0.6,0
2023-06-13 00:30:00+00:00,15.4,82.0,11.4,0.6,0
2023-06-13 00:40:00+00:00,15.3,82.0,11.4,0.6,0
2023-06-13 00:50:00+00:00,15.3,82.0,11.4,0.6,0
2023-06-13 01:00:00+00:00,15.2,82.0,11.4,0.6,0
2023-06-13 01:10:00+00:00,15.1,82.0,11.4,0.6,0
2023-06-13 01:20:00+00:00,15.1,82.0,11.4,0.8,0
2023-06-13 01:30:00+00:00,15.1,82.0,11.4,1.1,0
2023-06-13 01:40:00+00:00,14.9,82.0,11.4,1.7,0
2023-06-13 01:50:00+00:00,14.8,82.0,11.4,2.6,0
2023-06-13 02:00:00+00:00,14.8,82.0,11.4,3.1,0
2023-06-13 02:10:00+00:00,14.6,82.0,11.4,3.2,0
2023-06-13 02:20:00+00:00,14.638461538461538,82.07692307692308,11.4,3.2769230769230773,0
2023-06-13 02:30:00+00:00,14.676923076923076,82.15384615384616,11.4,3.353846153846154,0
2023-06-13 02:40:00+00:00,14.715384615384616,82.23076923076923,11.4,3.430769230769231,0
2023-06-13 02:50:00+00:00,14.753846153846151,82.3076923076923,11.4,3.507692307692308,0
2023-06-13 03:00:00+00:00,14.792307692307691,82.38461538461539,11.4,3.5846153846153848,0
2023-06-13 03:10:00+00:00,14.83076923076923,82.46153846153847,11.4,3.661538461538462,0
2023-06-13 03:20:00+00:00,14.46923076923077,82.53846153846153,11.4,3.7384615384615385,1
2023-06-13 03:30:00+00:00,14.441738985212062,82.61538461538461,11.4,3.815384615384616,1
2023-06-13 03:40:00+00:00,14.414247201193355,82.6923076923077,11.4,3.8923076923076927,1
2023-06-13 03:50:00+00:00,14.386755417174648,82.76923076923077,11.4,3.969230769230769,1
2023-06-13 04:00:00+00:00,14.359263633155942,82.84615384615384,11.4,4.046153846153846,1
2023-06-13 04:10:00+00:00,14.331771849137231,82.92307692307692,11.4,4.123076923076924,1
2023-06-13 04:20:00+00:00,14.304280065118526,83.0,11.4,4.2,1
2023-06-13 04:30:00+00:00,14.23832674263828,83.0,11.45,4.2,1
2023-06-13 04:40:00+00:00,14.172373420158035,83.0,11.5,4.2,1
2023-06-13 04:50:00+00:00,14.206420097677789,83.0,11.5,4.2,1
2023-06-13 05:00:00+00:00,14.340466775197545,83.0,11.5,4.2,1
2023-06-13 05:10:00+00:00,14.6745134527173,83.0,11.4,4.2,1
2023-06-13 05:20:00+00:00,15.608560130237054,84.0,11.4,4.2,1
2023-06-13 05:30:00+00:00,14.942606807756807,85.0,11.4,4.2,1
2023-06-13 05:40:00+00:00,14.776653485276563,85.0,11.4,4.2,1
2023-06-13 05:50:00+00:00,14.710700162796318,84.0,11.4,4.2,1
2023-06-13 06:00:00+00:00,14.74474684031607,84.0,11.4,4.2,1
2023-06-13 06:10:00+00:00,14.778793517835826,84.0,11.5,4.2,1
2023-06-13 06:20:00+00:00,15.012840195355581,84.0,11.5,4.2,1
2023-06-13 06:30:00+00:00,15.546886872875334,85.0,11.5,4.2,1
2023-06-13 06:40:00+00:00,16.680933550395086,86.0,11.5,4.2,1
2023-06-13 06:50:00+00:00,16.314980227914845,88.0,11.5,4.2,1
2023-06-13 07:00:00+00:00,15.949026905434597,88.0,11.5,4.2,1
2023-06-13 07:10:00+00:00,15.783073582954351,89.0,11.5,4.2,1
2023-06-13 07:20:00+00:00,15.517120260474105,88.0,11.5,4.2,1
2023-06-13 07:30:00+00:00,15.35116693799386,86.0,11.5,4.2,1
2023-06-13 07:40:00+00:00,15.285213615513612,84.0,11.5,4.2,1
2023-06-13 07:50:00+00:00,15.51926029303337,84.0,11.5,4.2,1
2023-06-13 08:00:00+00:00,17.6,84.0,11.5,4.2,0
2023-06-13 08:10:00+00:00,17.5,84.0,11.5,4.2,0
2023-06-13 08:20:00+00:00,17.8,84.0,11.45,4.2,0
2023-06-13 08:30:00+00:00,17.6,84.0,11.5,4.2,0
2023-06-13 08:40:00+00:00,17.75,84.0,11.5,4.2,0
2023-06-13 08:50:00+00:00,17.9,84.0,11.5,4.2,0
