time,value_temp,value_hum,value_acid,value_PV,label
2023-10-07 09:50:00+00:00,13.6,7.0,5.4,4.1,0
2023-10-07 10:00:00+00:00,13.6,6.0,5.4,4.2,0
2023-10-07 10:10:00+00:00,13.65,6.5,5.300000000000001,4.15,0
2023-10-07 10:20:00+00:00,13.7,7.0,5.2,4.1,0
2023-10-07 10:30:00+00:00,13.7,7.0,5.1,4.1,0
2023-10-07 10:40:00+00:00,13.7,7.0,4.4,4.1,0
2023-10-07 10:50:00+00:00,13.7,7.0,4.3,4.1,0
2023-10-07 11:00:00+00:00,13.7,7.0,4.0,4.1,0
2023-10-07 11:10:00+00:00,13.7,6.0,4.0,4.1,0
2023-10-07 11:20:00+00:00,13.8,6.0,4.6,6.2,0
2023-10-07 11:30:00+00:00,13.8,6.0,4.2,6.1,0
2023-10-07 11:40:00+00:00,13.8,7.0,3.9,5.8,0
2023-10-07 11:50:00+00:00,13.75,7.0,3.9,4.949999999999999,0
2023-10-07 12:00:00+00:00,13.7,7.0,3.9,4.1,0
2023-10-07 12:10:00+00:00,13.8,6.0,3.9,6.1,0
2023-10-07 12:20:00+00:00,13.8,6.0,3.8,6.1,0
2023-10-07 12:30:00+00:00,13.8,7.0,3.7,5.5,0
2023-10-07 12:40:00+00:00,13.7,7.0,3.7,5.8,0
2023-10-07 12:50:00+00:00,13.6,7.0,3.8,5.5,0
2023-10-07 13:00:00+00:00,13.7,7.0,3.8,4.1,0
2023-10-07 13:10:00+00:00,13.1,6.0,3.8,3.9,0
2023-10-07 13:20:00+00:00,13.3,7.0,3.7,4.1,0
2023-10-07 13:30:00+00:00,13.3,22.0,3.7,4.1,1
2023-10-07 13:40:00+00:00,13.35,22.0,3.75,4.1,1
2023-10-07 13:50:00+00:00,13.4,22.0,3.8,4.1,1
2023-10-07 14:00:00+00:00,13.5,22.0,3.8,4.1,1
2023-10-07 14:10:00+00:00,13.5,22.0,3.8,4.1,1
2023-10-07 14:20:00+00:00,13.4,22.0,3.8,4.1,1
2023-10-07 14:30:00+00:00,13.4,6.0,3.8,4.1,0
2023-10-07 14:40:00+00:00,13.5,7.0,3.7,4.1,0
2023-10-07 14:50:00+00:00,13.55,7.0,3.7,4.1,0
2023-10-07 15:00:00+00:00,13.6,7.0,3.7,4.1,0
2023-10-07 15:10:00+00:00,13.6,7.0,3.6,4.1,0
2023-10-07 15:20:00+00:00,13.6,6.0,3.6,4.1,0
2023-10-07 15:30:00+00:00,13.6,6.5,3.6,4.1,0
2023-10-07 15:40:00+00:00,13.6,7.0,3.6,4.1,0
2023-10-07 15:50:00+00:00,13.6,6.0,3.6,4.1,0
2023-10-07 16:00:00+00:00,13.6,7.0,3.6,4.0,0
2023-10-07 16:10:00+00:00,13.6,7.0,3.6,3.7,0
2023-10-07 16:20:00+00:00,13.6,6.0,3.6,2.9,0
2023-10-07 16:30:00+00:00,13.6,7.0,3.6,1.3,0
2023-10-07 16:40:00+00:00,13.6,6.0,3.6,0.8,0
2023-10-07 16:50:00+00:00,13.553846153846154,6.076923076923077,3.6,0.7846153846153846,0
2023-10-07 17:00:00+00:00,13.507692307692308,6.153846153846154,3.6,0.7692307692307693,0
2023-10-07 17:10:00+00:00,13.461538461538462,6.230769230769231,3.6,0.7538461538461538,0
2023-10-07 17:20:00+00:00,13.415384615384616,6.307692307692308,3.6,0.7384615384615385,0
2023-10-07 17:30:00+00:00,13.36923076923077,6.384615384615385,3.6,0.7230769230769231,0
2023-10-07 17:40:00+00:00,13.323076923076924,6.461538461538462,3.6,0.7076923076923077,0
2023-10-07 17:50:00+00:00,13.276923076923076,6.538461538461538,3.6,0.6923076923076923,0
2023-10-07 18:00:00+00:00,13.23076923076923,6.615384615384615,3.6,0.676923076923077,0
2023-10-07 18:10:00+00:00,13.184615384615384,6.6923076923076925,3.6,0.6615384615384615,0
2023-10-07 18:20:00+00:00,13.138461538461538,6.769230769230769,3.6,0.6461538461538462,0
2023-10-07 18:30:00+00:00,13.092307692307692,6.846153846153847,3.6,0.6307692307692307,0
2023-10-07 18:40:00+00:00,13.046153846153846,6.923076923076923,3.6,0.6153846153846154,0
2023-10-07 18:50:00+00:00,13.0,7.0,3.6,0.6,0
2023-10-07 19:00:00+00:00,12.96,6.9,3.61,0.6,0
2023-10-07 19:10:00+00:00,12.92,6.8,3.62,0.6,0
2023-10-07 19:20:00+00:00,12.88,6.7,3.63,0.6,0
2023-10-07 19:30:00+00:00,12.84,6.6,3.64,0.6,0
2023-10-07 19:40:00+00:00,12.8,6.5,3.65,0.6,0
2023-10-07 19:50:00+00:00,12.76,6.4,3.66,0.6,0
2023-10-07 20:00:00+00:00,12.72,6.3,3.67,0.6,0
2023-10-07 20:10:00+00:00,12.68,6.2,3.68,0.6,0
2023-10-07 20:20:00+00:00,12.64,6.1,3.69,0.6,0
2023-10-07 20:30:00+00:00,12.6,6.0,3.7,0.6,0
2023-10-07 20:40:00+00:00,12.63,6.1,3.7,0.6,0
2023-10-07 20:50:00+00:00,12.66,6.2,3.7,0.6,0
2023-10-07 21:00:00+00:00,12.69,6.3,3.7,0.6,0
2023-10-07 21:10:00+00:00,12.72,6.4,3.7,0.6,0
2023-10-07 21:20:00+00:00,12.75,6.5,3.7,0.6,0
2023-10-07 21:30:00+00:00,12.78,6.6,3.7,0.6,0
2023-10-07 21:40:00+00:00,12.81,6.7,3.7,0.6,0
2023-10-07 21:50:00+00:00,12.84,6.8,3.7,0.6,0
2023-10-07 22:00:00+00:00,12.87,6.9,3.7,0.6,0
2023-10-07 22:10:00+00:00,12.9,7.0,3.7,0.6,0
2023-10-07 22:20:00+00:00,12.92,7.0,3.7,0.6,0
2023-10-07 22:30:00+00:00,12.94,7.0,3.7,0.6,0
2023-10-07 22:40:00+00:00,12.96,7.0,3.7,0.6,0
2023-10-07 22:50:00+00:00,12.98,7.0,3.7,0.6,0
2023-10-07 23:00:00+00:00,13.0,7.0,3.7,0.6,0
2023-10-07 23:10:00+00:00,13.0,7.0,3.7,0.6,1
2023-10-07 23:20:00+00:00,13.0,7.0,3.7,0.6,1
2023-10-07 23:30:00+00:00,13.0,7.0,3.7,0.6,1
2023-10-07 23:40:00+00:00,13.0,7.0,3.7,0.6,1
2023-10-07 23:50:00+00:00,13.0,7.0,3.7,0.6,1
2023-10-08 00:00:00+00:00,13.0,6.9,3.69,0.6,1
2023-10-08 00:10:00+00:00,13.0,6.8,3.68,0.6,1
2023-10-08 00:20:00+00:00,13.0,6.7,3.67,0.6,1
2023-10-08 00:30:00+00:00,13.0,6.6,3.66,0.6,1
2023-10-08 00:40:00+00:00,13.0,6.5,3.65,0.6,1
2023-10-08 00:50:00+00:00,13.0,6.4,3.64,0.6,1
2023-10-08 01:00:00+00:00,13.0,6.3,3.63,0.6,1
2023-10-08 01:10:00+00:00,13.0,6.2,3.62,0.6,1
2023-10-08 01:20:00+00:00,13.0,6.1,3.61,0.6,1
