time,value_temp,value_hum,value_acid,value_PV,label
2023-10-08 09:50:00+00:00,12.6,7.0,3.7,6.4,0
2023-10-08 10:00:00+00:00,12.55,6.5,3.7,6.4,0
2023-10-08 10:10:00+00:00,12.5,6.0,3.7,6.4,0
2023-10-08 10:20:00+00:00,12.5,7.0,3.7,6.5,0
2023-10-08 10:30:00+00:00,12.6,7.0,3.6,4.1,0
2023-10-08 10:40:00+00:00,12.5,6.0,3.6,6.5,0
2023-10-08 10:50:00+00:00,12.5,6.5,3.6,6.5,0
2023-10-08 11:00:00+00:00,12.5,21.5,3.6,6.5,1
2023-10-08 11:10:00+00:00,12.5,21.5,3.6,6.5,1
2023-10-08 11:20:00+00:00,12.5,21.5,3.6,6.5,1
2023-10-08 11:30:00+00:00,12.5,21.5,3.6,6.5,1
2023-10-08 11:40:00+00:00,12.5,21.5,3.7,6.5,1
2023-10-08 11:50:00+00:00,12.5,21.5,3.6,6.5,1
2023-10-08 12:00:00+00:00,12.3,21.5,3.6,6.5,1
2023-10-08 12:10:00+00:00,12.5,21.5,3.6,6.5,1
2023-10-08 12:20:00+00:00,12.5,7.0,3.6,6.5,0
2023-10-08 12:30:00+00:00,12.5,7.0,3.6,6.5,0
2023-10-08 12:40:00+00:00,12.5,7.0,3.6,6.5,0
2023-10-08 12:50:00+00:00,12.4,7.0,3.6,6.5,0
2023-10-08 13:00:00+00:00,12.4,6.5,3.6,6.5,0
2023-10-08 13:10:00+00:00,12.4,6.0,3.6,6.5,0
2023-10-08 13:20:00+00:00,12.4,7.0,3.6,6.5,0
2023-10-08 13:30:00+00:00,12.3,7.0,3.6,6.5,0
2023-10-08 13:40:00+00:00,12.3,6.0,3.6,6.5,0
2023-10-08 13:50:00+00:00,12.3,6.5,3.6,6.5,1
2023-10-08 14:00:00+00:00,12.3,7.0,3.6,6.5,1
2023-10-08 14:10:00+00:00,12.3,7.0,3.6,6.5,1
2023-10-08 14:20:00+00:00,12.3,7.0,3.6,6.5,1
2023-10-08 14:30:00+00:00,12.3,7.0,3.5,6.5,1
2023-10-08 14:40:00+00:00,12.3,7.0,3.5,6.5,1
2023-10-08 14:50:00+00:00,12.3,7.0,3.5,6.5,1
2023-10-08 15:00:00+00:00,12.3,7.0,3.5,6.4,1
2023-10-08 15:10:00+00:00,12.3,7.0,3.5,6.5,1
2023-10-08 15:20:00+00:00,12.3,7.0,3.5,6.3,0
2023-10-08 15:30:00+00:00,12.3,6.0,3.5,6.3,0
2023-10-08 15:40:00+00:00,12.3,7.0,3.5,4.1,0
2023-10-08 15:50:00+00:00,12.2,0.0,3.5,4.1,1
2023-10-08 16:00:00+00:00,12.2,0.0,3.5,4.1,1
2023-10-08 16:10:00+00:00,12.1,7.0,3.5,4.1,0
2023-10-08 16:20:00+00:00,12.0,7.0,3.5,2.9,0
2023-10-08 16:30:00+00:00,12.0,6.5,3.5,2.15,0
2023-10-08 16:40:00+00:00,12.0,6.0,3.5,1.4,0
2023-10-08 16:50:00+00:00,11.8,6.0,3.6,0.8,0
2023-10-08 17:00:00+00:00,11.65,6.1,3.6,0.78,0
2023-10-08 17:10:00+00:00,11.5,6.2,3.6,0.76,0
2023-10-08 17:20:00+00:00,11.35,6.3,3.6,0.74,0
2023-10-08 17:30:00+00:00,11.2,6.4,3.6,0.72,0
2023-10-08 17:40:00+00:00,11.05,6.5,3.6,0.7,0
2023-10-08 17:50:00+00:00,10.9,6.6,3.6,0.6799999999999999,0
2023-10-08 18:00:00+00:00,10.75,6.7,3.6,0.66,0
2023-10-08 18:10:00+00:00,10.6,6.8,3.6,0.64,0
2023-10-08 18:20:00+00:00,10.45,6.9,3.6,0.62,0
2023-10-08 18:30:00+00:00,10.3,7.0,3.6,0.6,0
2023-10-08 18:40:00+00:00,10.17,7.0,3.6,0.6,0
2023-10-08 18:50:00+00:00,10.04,7.0,3.6,0.6,0
2023-10-08 19:00:00+00:00,9.91,7.0,3.6,0.6,0
2023-10-08 19:10:00+00:00,9.78,7.0,3.6,0.6,0
2023-10-08 19:20:00+00:00,9.65,7.0,3.6,0.6,0
2023-10-08 19:30:00+00:00,9.52,7.0,3.6,0.6,0
2023-10-08 19:40:00+00:00,9.39,7.0,3.6,0.6,0
2023-10-08 19:50:00+00:00,9.26,7.0,3.6,0.6,0
2023-10-08 20:00:00+00:00,9.13,7.0,3.6,0.6,0
2023-10-08 20:10:00+00:00,9.0,7.0,3.6,0.6,0
2023-10-08 20:20:00+00:00,8.907692307692308,7.076923076923077,3.607692307692308,0.5846153846153846,0
2023-10-08 20:30:00+00:00,8.815384615384616,7.153846153846154,3.615384615384616,0.5692307692307692,0
2023-10-08 20:40:00+00:00,8.723076923076922,7.230769230769231,3.615384615384616,0.5538461538461539,1
2023-10-08 20:50:00+00:00,8.63076923076923,7.3076923076923075,3.615384615384616,0.5384615384615384,1
2023-10-08 21:00:00+00:00,8.538461538461538,7.384615384615385,3.615384615384616,0.5230769230769231,1
2023-10-08 21:10:00+00:00,8.446153846153846,7.461538461538462,3.615384615384616,0.5076923076923077,1
2023-10-08 21:20:00+00:00,8.353846153846154,7.538461538461538,3.615384615384616,0.4923076923076923,1
2023-10-08 21:30:00+00:00,8.26153846153846,7.615384615384615,3.615384615384616,0.4769230769230769,1
2023-10-08 21:40:00+00:00,8.169230769230769,7.6923076923076925,3.615384615384616,0.4615384615384615,1
2023-10-08 21:50:00+00:00,8.076923076923077,7.769230769230769,3.615384615384616,0.4461538461538461,1
2023-10-08 22:00:00+00:00,7.984615384615385,7.846153846153847,3.684615384615385,0.4307692307692308,0
2023-10-08 22:10:00+00:00,7.892307692307692,7.923076923076923,3.692307692307693,0.4153846153846154,0
2023-10-08 22:20:00+00:00,7.8,8.0,3.7,0.4,0
2023-10-08 22:30:00+00:00,7.76,8.0,3.71,0.42,0
2023-10-08 22:40:00+00:00,7.72,8.0,3.72,0.44,0
2023-10-08 22:50:00+00:00,7.68,8.0,3.73,0.46,0
2023-10-08 23:00:00+00:00,7.64,8.0,3.74,0.48,0
2023-10-08 23:10:00+00:00,7.6,8.0,3.75,0.5,0
2023-10-08 23:20:00+00:00,7.56,8.0,3.76,0.52,0
2023-10-08 23:30:00+00:00,7.52,8.0,3.77,0.54,0
2023-10-08 23:40:00+00:00,7.48,8.0,3.78,0.56,0
2023-10-08 23:50:00+00:00,7.44,8.0,3.79,0.58,0
2023-10-09 00:00:00+00:00,7.4,8.0,3.8,0.6,0
2023-10-09 00:10:00+00:00,7.36,8.0,3.81,0.6,0
2023-10-09 00:20:00+00:00,7.32,8.0,3.82,0.6,0
2023-10-09 00:30:00+00:00,7.28,8.0,3.83,0.6,0
2023-10-09 00:40:00+00:00,7.24,8.0,3.84,0.6,0
2023-10-09 00:50:00+00:00,7.2,8.0,3.85,0.6,0
2023-10-09 01:00:00+00:00,7.16,8.0,3.86,0.6,0
2023-10-09 01:10:00+00:00,7.12,8.0,3.87,0.6,0
2023-10-09 01:20:00+00:00,7.08,8.0,3.88,0.6,0
2023-10-09 01:30:00+00:00,7.04,8.0,3.89,0.6,0
2023-10-09 01:40:00+00:00,7.0,8.0,3.9,0.6,0
2023-10-09 01:50:00+00:00,7.0,7.9,3.91,0.6,0
2023-10-09 02:00:00+00:00,7.0,7.8,3.92,0.6,0
2023-10-09 02:10:00+00:00,7.0,7.7,3.93,0.6,0
2023-10-09 02:20:00+00:00,7.0,7.6,3.94,0.6,0
2023-10-09 02:30:00+00:00,7.0,7.5,3.95,0.6,0
2023-10-09 02:40:00+00:00,7.0,7.4,3.96,0.6,0
2023-10-09 02:50:00+00:00,7.0,7.3,3.97,0.6,0
2023-10-09 03:00:00+00:00,7.0,7.2,3.98,0.6,0
2023-10-09 03:10:00+00:00,7.0,7.1,3.99,0.6,0
2023-10-09 03:20:00+00:00,7.0,7.0,4.0,0.6,0
2023-10-09 03:30:00+00:00,6.95,7.0,4.0,0.8799999999999999,0
2023-10-09 03:40:00+00:00,6.9,7.0,4.0,1.16,0
2023-10-09 03:50:00+00:00,6.85,7.0,4.0,1.44,0
2023-10-09 04:00:00+00:00,6.8,7.0,4.0,1.7199999999999998,0
2023-10-09 04:10:00+00:00,6.75,7.0,4.0,2.0,0
2023-10-09 04:20:00+00:00,6.7,7.0,4.0,2.28,0
2023-10-09 04:30:00+00:00,6.65,7.0,4.0,2.56,0
2023-10-09 04:40:00+00:00,6.6,7.0,4.0,2.84,0
2023-10-09 04:50:00+00:00,6.55,7.0,4.0,3.12,0
2023-10-09 05:00:00+00:00,6.5,7.0,4.0,3.4,0
2023-10-09 05:10:00+00:00,6.6,7.0,4.0,4.1,0
2023-10-09 05:20:00+00:00,6.6,22.0,4.0,4.1,1
2023-10-09 05:30:00+00:00,6.5,22.0,4.0,4.1,1
2023-10-09 05:40:00+00:00,6.5,22.0,4.0,4.1,1
2023-10-09 05:50:00+00:00,6.5,22.0,4.0,4.1,1
2023-10-09 06:00:00+00:00,6.8,22.0,4.1,4.1,1
2023-10-09 06:10:00+00:00,6.8,22.0,4.1,4.1,1
2023-10-09 06:20:00+00:00,7.0,22.0,4.1,4.1,1
2023-10-09 06:30:00+00:00,7.0,22.0,4.1,4.1,1
2023-10-09 06:40:00+00:00,7.0,22.0,4.15,4.1,1
2023-10-09 06:50:00+00:00,7.0,7.0,4.2,4.1,0
2023-10-09 07:00:00+00:00,7.3,7.0,4.3,4.1,0
2023-10-09 07:10:00+00:00,7.5,7.0,4.5,4.1,0
2023-10-09 07:20:00+00:00,7.5,8.0,4.4,4.1,0
2023-10-09 07:30:00+00:00,7.6,7.0,4.5,4.1,0
2023-10-09 07:40:00+00:00,7.8,7.0,4.3,4.1,0
2023-10-09 07:50:00+00:00,7.9,7.0,4.1,4.1,0
2023-10-09 08:00:00+00:00,8.0,7.0,4.1,4.1,0
2023-10-09 08:10:00+00:00,8.0,7.0,4.1,4.1,0
2023-10-09 08:20:00+00:00,8.1,7.0,4.0,4.1,0
2023-10-09 08:30:00+00:00,8.149999999999999,7.0,4.05,4.1,0
2023-10-09 08:40:00+00:00,8.2,7.0,4.1,4.1,0
2023-10-09 08:50:00+00:00,8.3,7.0,4.1,4.1,0
2023-10-09 09:00:00+00:00,8.6,7.0,4.1,4.1,0
2023-10-09 09:10:00+00:00,8.6,7.0,4.0,4.1,0
2023-10-09 09:20:00+00:00,8.8,7.0,3.9,4.1,0
2023-10-09 09:30:00+00:00,9.0,7.0,4.1,6.1,0
2023-10-09 09:40:00+00:00,9.2,7.0,4.4,4.1,0
