time,value_temp,value_hum,value_acid,value_PV,label
2023-05-07 18:10:00+00:00,12.5,56.0,6.6,4.0,0
2023-05-07 18:20:00+00:00,12.4,56.0,6.6,3.7,0
2023-05-07 18:30:00+00:00,12.3,56.0,6.6,3.6,0
2023-05-07 18:40:00+00:00,12.3,53.0,6.6,2.9,0
2023-05-07 18:50:00+00:00,12.2,53.0,6.6,2.0,0
2023-05-07 19:00:00+00:00,12.1,56.0,6.6,1.2,0
2023-05-07 19:10:00+00:00,12.1,57.0,6.6,0.8,0
2023-05-07 19:20:00+00:00,12.0,57.0,6.6,0.7,0
2023-05-07 19:30:00+00:00,11.9,58.0,6.6,0.5,0
2023-05-07 19:40:00+00:00,11.8,60.0,6.7,0.6,0
2023-05-07 19:50:00+00:00,11.8,59.0,6.7,0.6,0
2023-05-07 20:00:00+00:00,11.7,58.0,6.7,0.6,0
2023-05-07 20:10:00+00:00,11.6,58.0,6.7,0.6,0
2023-05-07 20:20:00+00:00,11.6,60.0,6.7,0.6,0
2023-05-07 20:30:00+00:00,11.5,57.0,6.7,0.6,0
2023-05-07 20:40:00+00:00,11.5,56.0,6.7,0.6,0
2023-05-07 20:50:00+00:00,11.4,55.0,6.7,0.6,0
2023-05-07 21:00:00+00:00,11.3,55.0,6.7,0.6,0
2023-05-07 21:10:00+00:00,11.3,55.0,6.7,0.6,0
2023-05-07 21:20:00+00:00,11.2,55.0,6.7,0.6,0
2023-05-07 21:30:00+00:00,11.1,54.0,6.7,0.5,0
2023-05-07 21:40:00+00:00,11.0,54.0,6.7,0.6,0
2023-05-07 21:50:00+00:00,11.0,57.0,6.7,0.6,0
2023-05-07 22:00:00+00:00,10.9,54.0,6.7,0.7,0
2023-05-07 22:10:00+00:00,10.8,54.0,6.7,0.6,0
2023-05-07 22:20:00+00:00,10.8,54.0,6.7,0.6,0
2023-05-07 22:30:00+00:00,10.8,53.0,6.7,0.6,0
2023-05-07 22:40:00+00:00,10.7,53.0,6.7,0.6,0
2023-05-07 22:50:00+00:00,10.6,53.0,6.7,0.6,0
2023-05-07 23:00:00+00:00,10.55,54.5,6.7,0.6499999999999999,0
2023-05-07 23:10:00+00:00,10.5,56.0,6.7,0.7,0
2023-05-07 23:20:00+00:00,10.5,56.0,6.7,0.6,0
2023-05-07 23:30:00+00:00,10.4,56.0,6.7,0.5,0
2023-05-07 23:40:00+00:00,10.3,56.0,6.7,0.7,0
2023-05-07 23:50:00+00:00,10.3,55.0,6.7,0.7,0
2023-05-08 00:00:00+00:00,10.2,55.0,6.7,0.7,0
2023-05-08 00:10:00+00:00,10.2,59.0,6.7,0.6,0
2023-05-08 00:20:00+00:00,10.1,67.0,6.7,0.6,0
2023-05-08 00:30:00+00:00,10.1,67.0,6.7,0.6,0
2023-05-08 00:40:00+00:00,10.0,66.0,6.7,0.6,0
2023-05-08 00:50:00+00:00,10.0,66.0,6.7,0.6,0
2023-05-08 01:00:00+00:00,10.0,63.0,6.7,0.7,0
2023-05-08 01:10:00+00:00,9.9,63.0,6.7,0.6,0
2023-05-08 01:20:00+00:00,9.8,65.0,6.7,0.6,0
2023-05-08 01:30:00+00:00,9.8,65.0,6.7,0.6,0
2023-05-08 01:40:00+00:00,9.8,65.0,6.7,0.7,0
2023-05-08 01:50:00+00:00,9.7,66.0,6.7,0.7,0
2023-05-08 02:00:00+00:00,9.6,66.0,6.7,0.8,0
2023-05-08 02:10:00+00:00,9.6,67.0,6.7,1.2,0
2023-05-08 02:20:00+00:00,9.6,67.0,6.7,2.0,0
2023-05-08 02:30:00+00:00,9.5,66.0,6.6,3.0,0
2023-05-08 02:40:00+00:00,9.5,66.0,6.7,3.4,0
2023-05-08 02:50:00+00:00,9.5,59.0,6.7,3.8,0
2023-05-08 03:00:00+00:00,9.4,63.0,6.7,4.0,0
2023-05-08 03:10:00+00:00,9.3,63.0,6.7,4.0,0
2023-05-08 03:20:00+00:00,9.3,67.0,6.7,4.0,0
2023-05-08 03:30:00+00:00,9.3,53.0,6.7,4.0,0
2023-05-08 03:40:00+00:00,9.3,54.0,6.7,4.0,0
2023-05-08 03:50:00+00:00,9.3,53.0,6.6,4.0,0
2023-05-08 04:00:00+00:00,9.3,53.0,6.6,4.0,0
2023-05-08 04:10:00+00:00,12.197163347485972,53.0,6.6,4.0,1
2023-05-08 04:20:00+00:00,12.09716334748597,53.0,6.6,4.0,1
2023-05-08 04:30:00+00:00,12.09716334748597,53.0,6.6,4.0,1
2023-05-08 04:40:00+00:00,12.09716334748597,53.0,6.5,4.0,1
2023-05-08 04:50:00+00:00,12.197163347485972,51.0,6.5,4.1,1
2023-05-08 05:00:00+00:00,12.197163347485972,52.0,6.4,4.0,1
2023-05-08 05:10:00+00:00,12.197163347485972,54.0,6.4,4.1,1
2023-05-08 05:20:00+00:00,12.29716334748597,52.0,6.4,4.0,1
2023-05-08 05:30:00+00:00,12.397163347485971,55.0,6.4,4.1,1
2023-05-08 05:40:00+00:00,12.49716334748597,52.0,6.4,4.0,1
2023-05-08 05:50:00+00:00,12.59716334748597,52.0,6.4,4.0,1
2023-05-08 06:00:00+00:00,12.697163347485972,52.0,6.3,4.0,1
2023-05-08 06:10:00+00:00,12.897163347485971,50.0,6.4,4.0,1
2023-05-08 06:20:00+00:00,12.99716334748597,49.0,6.3,4.1,1
2023-05-08 06:30:00+00:00,13.197163347485972,49.0,6.3,5.5,1
2023-05-08 06:40:00+00:00,13.397163347485971,49.0,6.3,5.7,1
2023-05-08 06:50:00+00:00,13.59716334748597,49.0,6.3,5.8,1
2023-05-08 07:00:00+00:00,13.79716334748597,48.0,6.2,5.8,1
2023-05-08 07:10:00+00:00,13.99716334748597,48.0,6.1,5.9,1
2023-05-08 07:20:00+00:00,14.29716334748597,48.0,6.1,5.9,1
2023-05-08 07:30:00+00:00,14.59716334748597,47.0,6.0,5.9,1
2023-05-08 07:40:00+00:00,14.897163347485971,47.0,6.0,5.9,1
2023-05-08 07:50:00+00:00,15.09716334748597,47.0,5.9,5.9,1
2023-05-08 08:00:00+00:00,15.397163347485971,47.0,5.9,5.9,1
2023-05-08 08:10:00+00:00,15.697163347485972,47.0,5.9,5.9,1
2023-05-08 08:20:00+00:00,15.897163347485971,47.0,5.8,5.9,1
2023-05-08 08:30:00+00:00,16.197163347485972,47.0,5.8,5.9,1
2023-05-08 08:40:00+00:00,16.39716334748597,46.0,5.8,5.9,1
2023-05-08 08:50:00+00:00,16.697163347485972,53.0,5.7,5.9,1
2023-05-08 09:00:00+00:00,16.89716334748597,54.0,5.7,6.0,1
2023-05-08 09:10:00+00:00,17.09716334748597,50.0,5.7,6.0,1
2023-05-08 09:20:00+00:00,17.197163347485972,49.0,5.7,6.0,1
2023-05-08 09:30:00+00:00,17.39716334748597,48.0,5.7,5.9,1
