time,value_temp,value_hum,value_acid,value_PV,label
2023-05-08 18:10:00+00:00,13.6,49.0,6.5,4.0,0
2023-05-08 18:20:00+00:00,13.6,48.0,6.5,4.0,0
2023-05-08 18:30:00+00:00,13.5,49.0,6.5,3.7,0
2023-05-08 18:40:00+00:00,13.4,50.0,6.5,3.5,0
2023-05-08 18:50:00+00:00,13.3,50.0,6.6,2.6,0
2023-05-08 19:00:00+00:00,13.2,49.0,6.6,1.5,0
2023-05-08 19:10:00+00:00,13.1,50.5,6.6,0.85,0
2023-05-08 19:20:00+00:00,13.0,52.0,6.6,0.5,0
2023-05-08 19:30:00+00:00,12.9,54.0,6.6,0.7,0
2023-05-08 19:40:00+00:00,9.47151638082351,53.0,6.6,0.6,1
2023-05-08 19:50:00+00:00,9.37151638082351,54.0,6.6,0.6,1
2023-05-08 20:00:00+00:00,9.27151638082351,62.0,6.6,0.6,1
2023-05-08 20:10:00+00:00,9.27151638082351,63.0,6.6,0.5,1
2023-05-08 20:20:00+00:00,9.17151638082351,53.0,6.6,0.7,1
2023-05-08 20:30:00+00:00,9.17151638082351,52.0,6.6,0.7,1
2023-05-08 20:40:00+00:00,9.07151638082351,52.0,6.6,0.5,1
2023-05-08 20:50:00+00:00,8.97151638082351,53.0,6.6,0.6,1
2023-05-08 21:00:00+00:00,8.87151638082351,51.0,6.6,0.6,1
2023-05-08 21:10:00+00:00,8.77151638082351,51.0,6.6,0.6,1
2023-05-08 21:20:00+00:00,8.77151638082351,52.0,6.6,0.6,1
2023-05-08 21:30:00+00:00,8.67151638082351,51.0,6.6,0.5,1
2023-05-08 21:40:00+00:00,8.67151638082351,51.0,6.6,0.6,1
2023-05-08 21:50:00+00:00,8.57151638082351,51.0,6.6,0.6,1
2023-05-08 22:00:00+00:00,8.47151638082351,51.0,6.6,0.6,1
2023-05-08 22:10:00+00:00,8.47151638082351,50.0,6.6,0.6,1
2023-05-08 22:20:00+00:00,8.37151638082351,50.0,6.6,0.4,1
2023-05-08 22:30:00+00:00,8.27151638082351,54.0,6.6,0.6,1
2023-05-08 22:40:00+00:00,8.27151638082351,53.0,6.6,0.6,1
2023-05-08 22:50:00+00:00,8.17151638082351,53.0,6.6,0.7,1
2023-05-08 23:00:00+00:00,8.17151638082351,53.0,6.6,0.4,1
