time,value_temp,value_hum,value_acid,value_PV,label
2023-07-20 11:00:00+00:00,19.9,50.0,3.3,4.1,0
2023-07-20 11:10:00+00:00,19.9,51.0,3.3,4.1,0
2023-07-20 11:20:00+00:00,20.0,51.0,3.3,5.8,0
2023-07-20 11:30:00+00:00,20.0,50.0,3.2,4.5,0
2023-07-20 11:40:00+00:00,20.0,50.0,3.2,4.1,0
2023-07-20 11:50:00+00:00,20.0,50.0,3.2,5.9,1
2023-07-20 12:00:00+00:00,20.1,49.0,3.2,5.0,0
2023-07-20 12:10:00+00:00,20.15,49.5,3.2,5.0,0
2023-07-20 12:20:00+00:00,20.2,50.0,3.2,5.0,0
2023-07-20 12:30:00+00:00,20.2,50.0,3.2,5.6,0
2023-07-20 12:40:00+00:00,20.3,48.0,3.2,4.1,0
2023-07-20 12:50:00+00:00,20.3,48.0,3.2,4.1,0
2023-07-20 13:00:00+00:00,20.3,49.0,3.2,4.1,0
2023-07-20 13:10:00+00:00,20.3,49.0,3.3,4.1,0
2023-07-20 13:20:00+00:00,20.3,50.0,3.3,4.1,0
2023-07-20 13:30:00+00:00,20.3,50.0,3.3,4.1,0
2023-07-20 13:40:00+00:00,20.3,50.0,3.3,4.1,0
2023-07-20 13:50:00+00:00,20.3,50.0,3.3,4.1,0
2023-07-20 14:00:00+00:00,20.3,50.0,3.3,4.1,0
2023-07-20 14:10:00+00:00,20.3,50.0,3.3,4.1,1
2023-07-20 14:20:00+00:00,20.3,50.0,3.3,4.1,1
2023-07-20 14:30:00+00:00,20.3,50.0,3.3,4.1,1
2023-07-20 14:40:00+00:00,20.3,50.0,3.4,4.1,1
2023-07-20 14:50:00+00:00,20.3,50.0,3.3,4.1,1
2023-07-20 15:00:00+00:00,20.3,50.0,3.3,4.1,1
2023-07-20 15:10:00+00:00,20.3,50.0,3.3,4.1,1
2023-07-20 15:20:00+00:00,20.3,50.0,3.3,4.1,1
2023-07-20 15:30:00+00:00,20.3,50.0,3.4,4.1,1
2023-07-20 15:40:00+00:00,19.9,51.0,3.4,4.1,0
2023-07-20 15:50:00+00:00,19.9,51.0,3.35,4.1,0
2023-07-20 16:00:00+00:00,19.9,51.0,3.3,4.1,0
2023-07-20 16:10:00+00:00,19.8,51.0,3.3,4.1,0
2023-07-20 16:20:00+00:00,19.8,51.0,3.3,4.1,0
2023-07-20 16:30:00+00:00,19.8,51.0,3.3,4.1,0
2023-07-20 16:40:00+00:00,19.7,51.0,3.3,4.1,0
2023-07-20 16:50:00+00:00,19.6,50.0,3.3,4.1,0
2023-07-20 17:00:00+00:00,19.6,50.0,3.4,4.1,0
2023-07-20 17:10:00+00:00,19.6,51.0,3.4,4.1,0
2023-07-20 17:20:00+00:00,19.5,50.0,3.4,4.1,0
2023-07-20 17:30:00+00:00,19.5,50.0,3.4,4.1,0
2023-07-20 17:40:00+00:00,19.5,50.5,3.4,4.1,0
2023-07-20 17:50:00+00:00,19.5,51.0,3.4,4.1,0
2023-07-20 18:00:00+00:00,19.5,51.0,3.4,4.1,0
2023-07-20 18:10:00+00:00,19.4,51.0,3.4,4.1,0
2023-07-20 18:20:00+00:00,19.3,51.0,3.4,3.9,0
2023-07-20 18:30:00+00:00,19.3,51.0,3.4,3.8,0
2023-07-20 18:40:00+00:00,19.3,51.0,3.4,3.8,0
2023-07-20 18:50:00+00:00,19.3,51.0,3.4,3.5,0
2023-07-20 19:00:00+00:00,19.2,51.0,3.4,3.0,0
2023-07-20 19:10:00+00:00,19.1,51.0,3.4,2.3,0
2023-07-20 19:20:00+00:00,19.1,51.0,3.4,1.6,0
2023-07-20 19:30:00+00:00,19.1,51.0,3.4,1.3,0
2023-07-20 19:40:00+00:00,19.1,51.0,3.4,1.0,0
2023-07-20 19:50:00+00:00,19.1,51.0,3.4,0.7,0
2023-07-20 20:00:00+00:00,19.06,51.0,3.4,0.69,0
2023-07-20 20:10:00+00:00,19.02,51.0,3.4,0.6799999999999999,0
2023-07-20 20:20:00+00:00,18.98,51.0,3.4,0.6699999999999999,0
2023-07-20 20:30:00+00:00,18.94,51.0,3.4,0.6599999999999999,0
2023-07-20 20:40:00+00:00,18.9,51.0,3.4,0.6499999999999999,0
2023-07-20 20:50:00+00:00,18.86,51.0,3.4,0.64,0
2023-07-20 21:00:00+00:00,18.82,51.0,3.4,0.63,0
2023-07-20 21:10:00+00:00,18.78,51.0,3.4,0.62,0
2023-07-20 21:20:00+00:00,18.74,51.0,3.4,0.61,0
2023-07-20 21:30:00+00:00,18.7,51.0,3.4,0.6,0
2023-07-20 21:40:00+00:00,18.676923076923075,51.0,3.4,0.6,0
2023-07-20 21:50:00+00:00,18.653846153846157,51.0,3.4,0.6,0
2023-07-20 22:00:00+00:00,18.63076923076923,51.0,3.4,0.6,0
2023-07-20 22:10:00+00:00,18.607692307692307,51.0,3.4,0.6,0
2023-07-20 22:20:00+00:00,18.584615384615383,51.0,3.4,0.6,0
2023-07-20 22:30:00+00:00,18.56153846153846,51.0,3.4,0.6,0
2023-07-20 22:40:00+00:00,18.538461538461537,51.0,3.4,0.6,0
2023-07-20 22:50:00+00:00,18.515384615384612,51.0,3.4,0.6,0
2023-07-20 23:00:00+00:00,18.49230769230769,51.0,3.4,0.6,0
2023-07-20 23:10:00+00:00,18.46923076923077,51.0,3.4,0.6,0
2023-07-20 23:20:00+00:00,18.446153846153845,51.0,3.4,0.6,0
2023-07-20 23:30:00+00:00,18.423076923076923,51.0,3.4,0.6,0
2023-07-20 23:40:00+00:00,18.4,51.0,3.4,0.6,0
2023-07-20 23:50:00+00:00,18.37,51.0,3.4,0.6,1
2023-07-21 00:00:00+00:00,18.34,51.0,3.4,0.6,1
2023-07-21 00:10:00+00:00,18.31,51.0,3.4,0.6,1
2023-07-21 00:20:00+00:00,18.28,51.0,3.4,0.6,1
2023-07-21 00:30:00+00:00,18.25,51.0,3.4,0.6,1
2023-07-21 00:40:00+00:00,18.22,51.0,3.4,0.6,1
2023-07-21 00:50:00+00:00,18.19,51.0,3.4,0.6,1
2023-07-21 01:00:00+00:00,18.16,51.0,3.4,0.6,1
2023-07-21 01:10:00+00:00,18.130000000000003,51.0,3.4,0.6,1
2023-07-21 01:20:00+00:00,18.1,51.0,3.4,0.6,1
2023-07-21 01:30:00+00:00,18.085,51.0,3.4,0.8999999999999999,1
2023-07-21 01:40:00+00:00,18.07,51.0,3.4,1.1999999999999995,1
2023-07-21 01:50:00+00:00,18.055,51.0,3.4,1.4999999999999998,1
2023-07-21 02:00:00+00:00,18.04,51.0,3.4,1.7999999999999998,1
2023-07-21 02:10:00+00:00,18.025,51.0,3.4,2.1,1
2023-07-21 02:20:00+00:00,18.01,51.0,3.4,2.3999999999999995,1
2023-07-21 02:30:00+00:00,17.995,51.0,3.4,2.7,1
2023-07-21 02:40:00+00:00,17.98,51.0,3.4,3.0,1
2023-07-21 02:50:00+00:00,17.965,51.0,3.4,3.2999999999999994,1
2023-07-21 03:00:00+00:00,17.95,51.0,3.4,3.6,1
2023-07-21 03:10:00+00:00,17.8,51.0,3.4,4.1,1
2023-07-21 03:20:00+00:00,17.8,51.0,3.4,4.1,1
2023-07-21 03:30:00+00:00,17.8,51.0,3.4,4.1,1
2023-07-21 03:40:00+00:00,17.8,51.0,3.4,4.1,1
2023-07-21 03:50:00+00:00,17.8,51.0,3.4,4.1,1
2023-07-21 04:00:00+00:00,17.8,51.0,3.4,4.1,1
2023-07-21 04:10:00+00:00,17.8,50.0,3.4,4.1,0
2023-07-21 04:20:00+00:00,17.8,50.0,3.4,4.1,0
2023-07-21 04:30:00+00:00,17.8,50.0,3.4,4.1,0
2023-07-21 04:40:00+00:00,17.8,50.0,3.4,4.1,0
2023-07-21 04:50:00+00:00,17.8,50.0,3.4,4.1,0
2023-07-21 05:00:00+00:00,17.8,50.0,3.4,4.1,0
2023-07-21 05:10:00+00:00,17.8,50.0,3.4,4.1,0
2023-07-21 05:20:00+00:00,17.8,50.0,3.4,4.1,0
2023-07-21 05:30:00+00:00,17.8,50.0,3.4,4.1,0
2023-07-21 05:40:00+00:00,17.8,50.0,3.4,4.1,0
2023-07-21 05:50:00+00:00,17.8,50.0,3.4,4.1,0
2023-07-21 06:00:00+00:00,17.8,50.0,3.3,4.1,0
