time,value_temp,value_hum,value_acid,value_PV,label
2023-07-21 11:00:00+00:00,19.7,40.0,3.3,4.1,0
2023-07-21 11:10:00+00:00,19.8,41.0,3.3,4.1,0
2023-07-21 11:20:00+00:00,19.8,42.0,3.3,4.1,0
2023-07-21 11:30:00+00:00,19.9,41.0,3.3,5.4,0
2023-07-21 11:40:00+00:00,20.0,46.0,3.2,5.7,0
2023-07-21 11:50:00+00:00,20.1,49.0,3.2,5.5,0
2023-07-21 12:00:00+00:00,20.2,51.0,3.2,5.2,0
2023-07-21 12:10:00+00:00,20.3,53.0,3.2,5.6,0
2023-07-21 12:20:00+00:00,20.35,54.0,3.2,4.85,0
2023-07-21 12:30:00+00:00,20.4,55.0,3.2,4.1,0
2023-07-21 12:40:00+00:00,20.4,56.0,3.2,4.1,0
2023-07-21 12:50:00+00:00,20.4,57.0,3.3,4.1,0
2023-07-21 13:00:00+00:00,20.5,57.0,3.3,4.1,0
2023-07-21 13:10:00+00:00,20.5,58.0,3.3,4.1,0
2023-07-21 13:20:00+00:00,20.5,58.0,3.2,4.1,0
2023-07-21 13:30:00+00:00,20.5,58.0,3.3,4.1,0
2023-07-21 13:40:00+00:00,20.4,59.0,3.3,4.1,0
2023-07-21 13:50:00+00:00,20.4,59.0,3.3,4.1,0
2023-07-21 14:00:00+00:00,20.4,59.0,3.3,4.1,0
2023-07-21 14:10:00+00:00,20.4,58.5,3.3,4.1,0
2023-07-21 14:20:00+00:00,20.4,58.0,3.3,4.1,0
2023-07-21 14:30:00+00:00,20.3,58.0,3.3,4.1,0
2023-07-21 14:40:00+00:00,20.3,58.0,3.3,4.1,0
2023-07-21 14:50:00+00:00,20.3,58.0,3.3,4.1,0
2023-07-21 15:00:00+00:00,20.3,58.0,3.3,4.1,0
2023-07-21 15:10:00+00:00,20.2,58.0,3.3,4.1,0
2023-07-21 15:20:00+00:00,20.1,57.0,3.3,4.1,0
2023-07-21 15:30:00+00:00,20.1,57.0,3.3,4.1,0
2023-07-21 15:40:00+00:00,20.1,57.0,3.3,4.1,0
2023-07-21 15:50:00+00:00,20.1,57.0,3.3,4.1,0
2023-07-21 16:00:00+00:00,20.05,57.0,3.3,4.1,0
2023-07-21 16:10:00+00:00,20.0,57.0,3.3,4.1,0
2023-07-21 16:20:00+00:00,20.0,57.0,3.3,4.1,0
2023-07-21 16:30:00+00:00,20.0,57.0,3.3,4.1,0
2023-07-21 16:40:00+00:00,19.9,57.0,3.4,4.1,0
2023-07-21 16:50:00+00:00,19.9,57.0,3.4,4.1,0
2023-07-21 17:00:00+00:00,19.8,57.0,3.3,4.1,0
2023-07-21 17:10:00+00:00,19.8,57.0,3.4,4.0,0
2023-07-21 17:20:00+00:00,19.8,57.0,3.4,4.1,0
2023-07-21 17:30:00+00:00,19.8,56.0,3.4,4.4,0
2023-07-21 17:40:00+00:00,19.7,57.0,3.3,4.1,0
2023-07-21 17:50:00+00:00,19.7,57.0,3.35,4.0,0
2023-07-21 18:00:00+00:00,19.7,57.0,3.4,3.9,0
2023-07-21 18:10:00+00:00,19.6,57.0,3.4,3.9,0
2023-07-21 18:20:00+00:00,19.6,57.0,3.4,3.9,0
2023-07-21 18:30:00+00:00,19.6,57.0,3.4,3.7,0
2023-07-21 18:40:00+00:00,19.6,57.0,3.4,3.3,0
2023-07-21 18:50:00+00:00,19.5,57.0,3.4,2.8,0
2023-07-21 19:00:00+00:00,19.5,57.0,3.4,2.4,0
2023-07-21 19:10:00+00:00,19.5,57.0,3.4,1.5,0
2023-07-21 19:20:00+00:00,19.4,56.0,3.4,0.9,0
2023-07-21 19:30:00+00:00,19.37,55.9,3.4,0.87,0
2023-07-21 19:40:00+00:00,19.34,55.8,3.4,0.84,0
2023-07-21 19:50:00+00:00,19.31,55.7,3.4,0.81,0
2023-07-21 20:00:00+00:00,19.28,55.6,3.4,0.78,0
2023-07-21 20:10:00+00:00,19.25,55.5,3.4,0.75,0
2023-07-21 20:20:00+00:00,19.22,55.4,3.4,0.72,0
2023-07-21 20:30:00+00:00,19.19,55.3,3.4,0.69,0
2023-07-21 20:40:00+00:00,19.16,55.2,3.4,0.6599999999999999,0
2023-07-21 20:50:00+00:00,19.130000000000003,55.1,3.4,0.6299999999999999,0
2023-07-21 21:00:00+00:00,19.1,55.0,3.4,0.6,0
2023-07-21 21:10:00+00:00,19.085714285714285,55.0,3.4,0.6,0
2023-07-21 21:20:00+00:00,19.071428571428573,55.0,3.4,0.6,0
2023-07-21 21:30:00+00:00,19.057142857142857,55.0,3.4,0.6,0
2023-07-21 21:40:00+00:00,19.042857142857144,55.0,3.4,0.6,0
