time,value_temp,value_hum,value_acid,value_PV,label
2024-09-12 00:00:00+00:00,19.129093,99.89499679696873,5.2040877,0.7191063,1
2024-09-12 00:10:00+00:00,19.13283,100.0287274174662,5.098739,0.6326465,1
2024-09-12 00:20:00+00:00,19.057142,99.51104859697136,5.0126686,0.6314121,1
2024-09-12 00:30:00+00:00,19.213654,99.49388604410323,5.0143976,0.57722265,1
2024-09-12 00:40:00+00:00,19.225018,100.23154674561074,4.9625287,0.65832263,1
2024-09-12 00:50:00+00:00,19.135046,100.78774540664187,5.022892,0.58922243,1
2024-09-12 01:00:00+00:00,19.141792,99.72781844661876,5.1754756,0.588956,1
2024-09-12 01:10:00+00:00,19.129713,100.02239458644112,5.220869,0.5550538,1
2024-09-12 01:20:00+00:00,19.145468,99.27655136180223,5.267191,0.55387676,1
2024-09-12 01:30:00+00:00,19.058723,99.6887193018754,5.2490015,0.5178524,1
2024-09-12 01:40:00+00:00,18.93013,100.12123535700488,5.3118186,0.49708536,1
2024-09-12 01:50:00+00:00,18.899143,99.4008128373156,5.312671,0.49661657,1
2024-09-12 02:00:00+00:00,18.831146,100.54523467249626,5.284624,0.53356713,1
2024-09-12 02:10:00+00:00,18.735281,98.98178799186584,5.3565855,0.5537104,1
2024-09-12 02:20:00+00:00,18.659607,99.94424379284838,5.4129205,0.5198929,1
2024-09-12 02:30:00+00:00,18.61174,99.65882314674852,5.426788,0.56327724,1
2024-09-12 02:40:00+00:00,18.514511,99.74377007175296,5.490944,0.5619001,1
2024-09-12 02:50:00+00:00,18.638756,99.7461736007172,5.4740887,0.5449968,1
2024-09-12 03:00:00+00:00,18.612715,100.53983651143746,5.405755,0.5685133,1
2024-09-12 03:10:00+00:00,18.646482,99.60733321231348,5.3916817,0.58385175,1
2024-09-12 03:20:00+00:00,18.570604,100.69891765862565,5.3539453,0.5929548,1
2024-09-12 03:30:00+00:00,18.52599,99.80961844131338,5.3253,0.6349843,1
2024-09-12 03:40:00+00:00,18.484415,100.09238786005332,5.345973,0.64060134,1
2024-09-12 03:50:00+00:00,18.546507,99.63542087290638,5.326891,0.6031696,1
2024-09-12 04:00:00+00:00,18.504025,99.84830262431628,5.3600698,0.59840167,1
2024-09-12 04:10:00+00:00,18.487186,99.88250830233848,5.4266295,0.5983928,1
2024-09-12 04:20:00+00:00,18.440365,99.56475332540388,5.4588447,0.57794607,1
2024-09-12 04:30:00+00:00,18.480518,100.1988277716286,5.489103,0.5882746,1
2024-09-12 04:40:00+00:00,18.412224,100.04477743491756,5.553657,0.5801957,1
2024-09-12 04:50:00+00:00,18.414536,99.75629025477312,5.5572863,0.579585,1
2024-09-12 05:00:00+00:00,18.377779,99.8391360169968,5.5557356,0.58638906,1
2024-09-12 05:10:00+00:00,18.423407,99.4091297528622,5.5236125,0.55896044,1
2024-09-12 05:20:00+00:00,18.341663,100.09070166813213,5.5338397,0.59647286,1
2024-09-12 05:30:00+00:00,18.204618,100.56691947278873,5.5513873,0.620557,1
2024-09-12 05:40:00+00:00,18.185537,100.3545625493912,5.5301023,0.6634032,1
2024-09-12 05:50:00+00:00,18.10137,100.06349630222738,5.5612803,0.65874076,1
2024-09-12 06:00:00+00:00,17.987759,100.45316581866084,5.600787,0.6901663,1
2024-09-12 06:10:00+00:00,17.93667,99.56758821087062,5.603753,0.68409854,1
2024-09-12 06:20:00+00:00,17.919394,100.06080887161382,5.5689006,0.7296411,1
2024-09-12 06:30:00+00:00,17.809803,99.85453343797606,5.597755,0.770426,1
2024-09-12 06:40:00+00:00,17.845444,100.22909682978958,5.581046,0.77165693,1
2024-09-12 06:50:00+00:00,17.801205,100.26907782590166,5.574466,0.84534115,1
2024-09-12 07:00:00+00:00,17.801678,99.6663279091869,5.6371093,0.96091217,1
2024-09-12 07:10:00+00:00,17.73248,100.90532044597924,5.5958414,1.1297138,1
2024-09-12 07:20:00+00:00,17.801922,100.10972963344732,5.5718246,1.3777881,1
2024-09-12 07:30:00+00:00,17.720556,98.89614106355252,5.5890193,1.711868,1
2024-09-12 07:40:00+00:00,17.68435,100.40975326530514,5.638091,2.027404,1
2024-09-12 07:50:00+00:00,17.750917,100.31553973229528,5.611831,2.28543,1
2024-09-12 08:00:00+00:00,17.740686,101.1940902540244,5.6687875,2.578256,1
2024-09-12 08:10:00+00:00,17.776093,100.76136501037372,5.739079,2.869248,1
2024-09-12 08:20:00+00:00,17.688036,99.9287261005544,5.6727786,3.1737003,1
2024-09-12 08:30:00+00:00,17.625216,100.10014644479202,5.6352773,3.4686315,1
2024-09-12 08:40:00+00:00,17.507929,100.05675812650836,5.7230077,3.7134917,1
2024-09-12 08:50:00+00:00,17.506668,99.47889614799526,5.7069736,3.855237,1
2024-09-12 09:00:00+00:00,17.45027,99.93172990667313,5.7505155,3.8912468,1
2024-09-12 09:10:00+00:00,17.539993,100.1289902884548,5.7179728,3.9792933,1
2024-09-12 09:20:00+00:00,17.600376,99.62587670379176,5.8358335,4.0302725,1
2024-09-12 09:30:00+00:00,17.575598,100.2141412987016,5.843464,4.074279,1
2024-09-12 09:40:00+00:00,17.48914,99.48966855284864,5.8352337,4.087281,1
2024-09-12 09:50:00+00:00,17.55349,100.25209320873194,5.964909,4.0776186,1
2024-09-12 10:00:00+00:00,17.46721,100.46948296469584,6.0384393,4.0745564,1
2024-09-12 10:10:00+00:00,17.47136,100.4840738962824,6.0960183,4.0991244,1
2024-09-12 10:20:00+00:00,17.56093,100.64449644985392,6.1971645,4.12626,1
2024-09-12 10:30:00+00:00,17.563404,99.8022782971592,6.300419,4.1116605,1
2024-09-12 10:40:00+00:00,17.570253,100.06932769077032,6.289611,4.0914187,1
2024-09-12 10:50:00+00:00,17.62216,99.08601901062076,6.3690915,4.094723,1
2024-09-12 11:00:00+00:00,17.526773,100.37552415588084,6.405098,4.06644,1
2024-09-12 11:10:00+00:00,17.485952,99.97068667919211,6.400284,4.0663447,1
2024-09-12 11:20:00+00:00,17.58475,99.80557135452868,6.431001,4.100072,1
2024-09-12 11:30:00+00:00,17.504179,100.48601959170028,6.471106,4.1222677,1
2024-09-12 11:40:00+00:00,17.490997,99.33473985706998,6.4926424,4.1445518,1
2024-09-12 11:50:00+00:00,17.479343,99.9082592985056,6.52848,4.141393,1
2024-09-12 12:00:00+00:00,17.446384,100.62983428070189,6.5194674,4.142344,1
2024-09-12 12:10:00+00:00,17.605742,99.85801442697392,6.5296893,4.1033382,1
2024-09-12 12:20:00+00:00,17.812931,99.61227077284607,6.5318556,4.1136885,1
2024-09-12 12:30:00+00:00,17.900494,100.8361998671556,6.540964,4.114475,1
2024-09-12 12:40:00+00:00,17.853952,100.25019078014122,6.5720305,4.1588573,1
2024-09-12 12:50:00+00:00,17.81667,100.04366848252263,6.5263095,4.229506,1
2024-09-12 13:00:00+00:00,17.788294,100.08042436914413,6.4791193,4.322594,1
2024-09-12 13:10:00+00:00,17.712029,99.62070989203836,6.450315,4.50781,1
2024-09-12 13:20:00+00:00,17.824862,99.85216027050876,6.440878,4.7360806,1
2024-09-12 13:30:00+00:00,17.789228,100.16898614437407,6.3828626,5.0037394,1
2024-09-12 13:40:00+00:00,17.855835,100.60060709875818,6.3325133,5.284189,1
2024-09-12 13:50:00+00:00,17.891987,100.74058214884236,6.400778,5.5124326,1
2024-09-12 14:00:00+00:00,17.951708,100.63193043108711,6.4170084,5.708808,1
2024-09-12 14:10:00+00:00,17.990255,100.02008457005168,6.377438,5.8241463,1
2024-09-12 14:20:00+00:00,18.136322,100.31608394804722,6.3356767,5.913317,1
2024-09-12 14:30:00+00:00,18.183304,100.10148282818346,6.3513713,5.9091763,1
2024-09-12 14:40:00+00:00,18.275482,100.06135121113108,6.308886,5.975106,1
2024-09-12 14:50:00+00:00,18.30675,99.31483201127502,6.295719,5.970584,1
2024-09-12 15:00:00+00:00,18.26479,99.63576775490212,6.2602468,5.9590573,1
2024-09-12 15:10:00+00:00,18.216772,100.15018712518489,6.265407,5.9557934,1
2024-09-12 15:20:00+00:00,18.381025,100.02547853281084,6.175276,5.932982,1
2024-09-12 15:30:00+00:00,18.398256,99.45902026926616,6.1800327,5.9081593,1
2024-09-12 15:40:00+00:00,18.324968,99.55033635639352,6.1411023,5.9158545,1
2024-09-12 15:50:00+00:00,18.38518,99.77315244845566,6.1321893,5.8408284,1
2024-09-12 16:00:00+00:00,18.425947,99.85435410660338,6.0710797,5.83832,1
2024-09-12 16:10:00+00:00,18.475748,99.7097319781905,6.0710006,5.8447905,1
2024-09-12 16:20:00+00:00,18.556517,99.64902814390528,6.024182,5.860629,1
2024-09-12 16:30:00+00:00,18.631132,100.50771546752958,6.0314455,5.887184,1
2024-09-12 16:40:00+00:00,18.63795,100.92366493308276,5.9787874,5.862927,1
2024-09-12 16:50:00+00:00,18.714449,100.23528360757292,5.9092007,5.8550205,1
2024-09-12 17:00:00+00:00,18.812645,100.2445854482738,5.9355807,5.8645067,1
2024-09-12 17:10:00+00:00,18.774544,99.68800065870582,5.850554,5.919128,1
2024-09-12 17:20:00+00:00,18.955793,100.78459287005336,5.839454,5.8734865,1
2024-09-12 17:30:00+00:00,19.004734,99.45985308270689,5.8661304,5.844811,1
2024-09-12 17:40:00+00:00,19.069792,99.8123227031622,5.8076906,5.885588,1
2024-09-12 17:50:00+00:00,19.113096,100.15127414457623,5.8777742,5.840798,1
2024-09-12 18:00:00+00:00,19.005617,99.23939895729237,5.845211,5.851808,1
2024-09-12 18:10:00+00:00,19.070314,100.4419255908179,5.8628507,5.847853,1
2024-09-12 18:20:00+00:00,19.054256,100.55790939952382,5.913642,5.815137,1
2024-09-12 18:30:00+00:00,18.927166,100.18927528173047,5.8133407,5.814616,1
2024-09-12 18:40:00+00:00,19.03532,99.41068456497774,5.739642,5.727917,1
2024-09-12 18:50:00+00:00,19.100634,100.01974644789952,5.7282295,5.7200203,1
2024-09-12 19:00:00+00:00,19.179293,99.86767345380204,5.6621556,5.7294164,1
2024-09-12 19:10:00+00:00,19.277227,100.0495872050723,5.6869154,5.746386,1
2024-09-12 19:20:00+00:00,19.341358,100.37061957630308,5.6355824,5.698164,1
2024-09-12 19:30:00+00:00,19.308102,99.4392632618554,5.5844326,5.674583,1
2024-09-12 19:40:00+00:00,19.407516,99.56310620479196,5.60842,5.6281343,1
2024-09-12 19:50:00+00:00,19.461668,100.11989115889286,5.5511036,5.600743,1
2024-09-12 20:00:00+00:00,19.626234,100.05632987812862,5.4445963,5.567266,1
2024-09-12 20:10:00+00:00,19.692596,100.01909640955564,5.5256124,5.440218,1
2024-09-12 20:20:00+00:00,19.644592,99.62491019441616,5.480651,5.295283,1
2024-09-12 20:30:00+00:00,19.649712,99.3076985911636,5.4840326,5.1203194,1
2024-09-12 20:40:00+00:00,19.518044,99.29129970396632,5.448867,4.9203863,1
2024-09-12 20:50:00+00:00,19.51425,99.49542380033412,5.36807,4.6569753,1
2024-09-12 21:00:00+00:00,19.584272,100.03255868998724,5.3572717,4.481879,1
2024-09-12 21:10:00+00:00,19.571566,100.01675446227736,5.226849,4.244998,1
2024-09-12 21:20:00+00:00,19.663605,100.22978273860284,5.17655,4.0840793,1
2024-09-12 21:30:00+00:00,19.559782,99.3960300572465,5.2121043,3.9723513,1
2024-09-12 21:40:00+00:00,19.61298,100.54019803868646,5.174152,3.6946912,1
2024-09-12 21:50:00+00:00,19.544424,100.19444814525755,5.1743293,3.3956778,1
2024-09-12 22:00:00+00:00,19.570662,100.38172530056843,5.1784263,2.908078,1
2024-09-12 22:10:00+00:00,19.506231,100.90187447998898,5.026273,2.3448029,1
2024-09-12 22:20:00+00:00,19.664051,99.48676208728742,4.9260373,1.7673281,1
2024-09-12 22:30:00+00:00,19.594505,100.15406131919278,4.8929815,1.3255787,1
2024-09-12 22:40:00+00:00,19.55378,99.71966597269248,4.919238,1.0063814,1
2024-09-12 22:50:00+00:00,19.559149,99.76782786534396,4.8468547,0.80081564,1
2024-09-12 23:00:00+00:00,19.520416,100.5392740385334,4.7814054,0.7507762,1
2024-09-12 23:10:00+00:00,19.701971,100.33383568285996,4.8858714,0.62749743,1
2024-09-12 23:20:00+00:00,19.745617,99.49535586922022,4.84239,0.63923585,1
2024-09-12 23:30:00+00:00,19.7301,99.57342987198496,4.7044835,0.5783251,1
2024-09-12 23:40:00+00:00,19.63131,99.61749500868471,4.7674146,0.57254225,1
2024-09-12 23:50:00+00:00,19.423027,100.9780977346704,4.7940793,0.6418907,1
2024-09-13 00:00:00+00:00,18.568216,100.10958729593985,6.848074,5.8613567,1
2024-09-13 00:10:00+00:00,18.630705,99.8684065195144,6.8203597,5.837354,1
2024-09-13 00:20:00+00:00,18.56855,100.34876748791692,6.857647,5.814004,1
2024-09-13 00:30:00+00:00,18.364105,99.4545457074401,6.924794,5.87057,1
2024-09-13 00:40:00+00:00,18.367817,100.77889944324087,6.8510976,5.8380165,1
2024-09-13 00:50:00+00:00,18.64396,99.72142595859384,6.7423096,5.879364,1
2024-09-13 01:00:00+00:00,18.663206,99.12140627918146,6.8788114,5.8976536,1
2024-09-13 01:10:00+00:00,18.814228,99.41384531138142,6.755086,5.8862247,1
2024-09-13 01:20:00+00:00,19.015558,100.40850309537797,6.842551,5.9394317,1
2024-09-13 01:30:00+00:00,18.979527,100.46836358601168,6.83306,5.946716,1
2024-09-13 01:40:00+00:00,18.968616,100.33060975907632,6.783651,5.932083,1
2024-09-13 01:50:00+00:00,19.003832,100.10488597775316,6.804006,5.8435955,1
2024-09-13 02:00:00+00:00,19.068794,100.02246172955944,6.848024,5.822435,1
2024-09-13 02:10:00+00:00,18.98897,99.327835417534,6.7669754,5.7247715,1
2024-09-13 02:20:00+00:00,19.109879,99.51115617178228,6.7392726,5.6039968,1
2024-09-13 02:30:00+00:00,19.077477,100.42172015002495,6.76974,5.5186667,1
2024-09-13 02:40:00+00:00,19.171434,99.82321488342453,6.697361,5.3550982,1
2024-09-13 02:50:00+00:00,19.298307,99.12019864939118,6.739893,5.2219324,1
2024-09-13 03:00:00+00:00,19.377132,99.33106214000222,6.6024723,4.9783144,1
2024-09-13 03:10:00+00:00,19.454062,100.50951168596649,6.524663,4.7996564,1
2024-09-13 03:20:00+00:00,19.42109,100.35819013316689,6.5603337,4.598472,1
2024-09-13 03:30:00+00:00,19.0888,100.5807671842582,6.514136,4.439026,1
2024-09-13 03:40:00+00:00,19.618383,100.17859452486084,6.364375,4.333239,1
2024-09-13 03:50:00+00:00,19.680952,100.36056278967804,6.39865,4.240901,1
2024-09-13 04:00:00+00:00,19.371311,100.61184735852947,6.5625744,4.0695033,1
2024-09-13 04:10:00+00:00,19.231209,99.79527687770442,6.531229,3.9052105,1
2024-09-13 04:20:00+00:00,19.4058,100.77226080433852,6.3722634,3.6399603,1
2024-09-13 04:30:00+00:00,19.358963,99.50596385809534,6.406444,3.255597,1
2024-09-13 04:40:00+00:00,19.565649,100.18035250354988,6.4450684,2.7113516,1
2024-09-13 04:50:00+00:00,19.353378,100.44208932601023,6.4798145,2.1542466,1
2024-09-13 05:00:00+00:00,19.372845,100.01656843107756,6.5070086,1.568774,1
2024-09-13 05:10:00+00:00,19.209055,99.48799833279882,6.6643095,1.2068701,1
2024-09-13 05:20:00+00:00,19.097475,99.6218099510042,6.7708707,0.97627634,1
2024-09-13 05:30:00+00:00,18.96018,100.8572812594447,6.809251,0.8512254,1
2024-09-13 05:40:00+00:00,18.898802,99.82628969621037,6.83923,0.7890966,1
2024-09-13 05:50:00+00:00,18.985476,100.34875776249496,6.868191,0.76025003,1
2024-09-13 06:00:00+00:00,18.996292,99.97213201292298,6.943819,0.70858926,1
2024-09-13 06:10:00+00:00,18.887424,100.29942756512769,6.942887,0.7085977,1
2024-09-13 06:20:00+00:00,18.803766,99.97372150489817,6.9891706,0.69551367,1
2024-09-13 06:30:00+00:00,18.758291,99.91476233604574,7.0369287,0.69108313,1
2024-09-13 06:40:00+00:00,18.74078,100.86157476558114,7.1430326,0.6863958,1
2024-09-13 06:50:00+00:00,18.693495,100.19432441958377,7.233303,0.6837325,1
2024-09-13 07:00:00+00:00,18.533792,99.9415882337822,7.2471695,0.622457,1
2024-09-13 07:10:00+00:00,18.627337,100.10851985156134,7.3078413,0.58404875,1
