time,value_temp,value_hum,value_acid,value_PV,label
2024-07-28 23:50:00+00:00,8.164257,100.38469462028549,4.1059575,1.1596316,1
2024-07-29 00:00:00+00:00,12.097924,98.93188056602084,5.6856823,0.7614499,1
2024-07-29 00:10:00+00:00,12.516866,100.20042383568595,5.8226523,0.7027316,1
2024-07-29 00:20:00+00:00,12.287756,100.51385012872876,6.1266885,0.61392385,1
2024-07-29 00:30:00+00:00,12.382444,99.69121043997976,6.244838,0.60936946,1
2024-07-29 00:40:00+00:00,12.40642,99.61421144170114,6.509848,0.630869,1
2024-07-29 00:50:00+00:00,12.621988,100.8711929136373,6.5502615,0.68293285,1
2024-07-29 01:00:00+00:00,13.09997,99.14489222077532,6.5430894,0.8550442,1
2024-07-29 01:10:00+00:00,13.297869,99.5019502770049,6.489271,0.85476875,1
2024-07-29 01:20:00+00:00,13.497213,100.1127274791231,6.3756113,1.0554594,1
2024-07-29 01:30:00+00:00,13.2905245,99.60356762094794,6.3086205,1.118374,1
2024-07-29 01:40:00+00:00,12.790028,100.20441896900476,6.2906795,1.210291,1
2024-07-29 01:50:00+00:00,12.674134,99.48488218799088,6.241848,1.2621609,1
2024-07-29 02:00:00+00:00,12.675739,100.25299674668118,6.1901226,1.3441883,1
2024-07-29 02:10:00+00:00,12.493528,100.3425116589155,6.2030926,1.4005414,1
2024-07-29 02:20:00+00:00,12.2163,100.091051574895,6.2177243,1.3705411,1
2024-07-29 02:30:00+00:00,12.255333,98.90621530621108,6.2878704,1.3596144,1
2024-07-29 02:40:00+00:00,11.935495,100.12456776823636,6.19292,1.3490533,1
2024-07-29 02:50:00+00:00,11.921207,99.77005988051914,6.218461,1.4225404,1
2024-07-29 03:00:00+00:00,11.933629,99.9404862018496,6.2005153,1.4296724,1
2024-07-29 03:10:00+00:00,11.971561,100.20221454607804,6.2108326,1.4554764,1
2024-07-29 03:20:00+00:00,12.076878,99.50872649551822,6.135686,1.4753832,1
2024-07-29 03:30:00+00:00,12.044329,99.93727014310132,6.111068,1.5478969,1
2024-07-29 03:40:00+00:00,12.038996,100.10449245128828,6.0776014,1.6461132,1
2024-07-29 03:50:00+00:00,12.117295,101.73567545776072,6.000182,1.7009014,1
2024-07-29 04:00:00+00:00,12.0199,99.09563147016192,5.818793,1.8291823,1
2024-07-29 04:10:00+00:00,11.954126,100.21849268119335,5.6975,1.9262354,1
2024-07-29 04:20:00+00:00,11.977406,100.2724453972042,5.5120625,2.108197,1
2024-07-29 04:30:00+00:00,11.821673,99.90364419659848,5.448631,2.3473365,1
2024-07-29 04:40:00+00:00,12.058281,100.43929491470332,5.415999,2.481857,1
2024-07-29 04:50:00+00:00,12.148769,99.9777405120304,5.34431,2.5526154,1
2024-07-29 05:00:00+00:00,12.097498,100.10269657322428,5.096183,2.7472942,1
2024-07-29 05:10:00+00:00,12.103502,99.36384362746456,4.959641,2.8954916,1
2024-07-29 05:20:00+00:00,11.989705,100.29725412558923,5.0037556,3.1467295,1
2024-07-29 05:30:00+00:00,11.789214,99.53157508414454,5.0559607,3.4205647,1
2024-07-29 05:40:00+00:00,11.896887,99.88170575893191,4.9346824,3.4548686,1
2024-07-29 05:50:00+00:00,11.908041,99.30604054318032,5.038754,3.533639,1
2024-07-29 06:00:00+00:00,11.753297,100.31475893057808,5.0669127,3.6726084,1
2024-07-29 06:10:00+00:00,12.029604,100.258638247743,5.017675,3.6062078,1
2024-07-29 06:20:00+00:00,12.194085,100.79264978183711,4.9780617,3.6556404,1
2024-07-29 06:30:00+00:00,12.149946,99.70011284941904,4.8386335,3.6327515,1
2024-07-29 06:40:00+00:00,12.378169,99.76128684128471,4.8176146,3.6272674,1
2024-07-29 06:50:00+00:00,12.261586,100.18365297984184,4.847148,3.6396356,1
2024-07-29 07:00:00+00:00,12.210321,100.47014545624852,4.822063,3.6385896,1
2024-07-29 07:10:00+00:00,12.288322,100.4882480775941,4.6892915,3.611298,1
2024-07-29 07:20:00+00:00,12.369951,100.14658900938862,4.650545,3.604628,1
2024-07-29 07:30:00+00:00,12.39603,100.96312629106336,4.5988374,3.6338594,1
2024-07-29 07:40:00+00:00,12.429981,100.75692791373808,4.617373,3.6504743,1
2024-07-29 07:50:00+00:00,12.343752,99.8357149887548,4.578359,3.6648948,1
2024-07-29 08:00:00+00:00,12.477967,99.99979341529024,4.557405,3.7260575,1
2024-07-29 08:10:00+00:00,12.497428,99.70749360124182,4.50637,3.7968464,1
2024-07-29 08:20:00+00:00,12.505173,99.51959778620184,4.4508667,3.8455255,1
2024-07-29 08:30:00+00:00,12.593082,100.7844337845253,4.4140105,3.917072,1
2024-07-29 08:40:00+00:00,12.63954,100.12125567371062,4.5106716,3.9696977,1
2024-07-29 08:50:00+00:00,12.613681,99.80384167464118,4.527832,3.9595313,1
2024-07-29 09:00:00+00:00,12.674064,100.06390932139446,4.5224266,3.9697907,1
2024-07-29 09:10:00+00:00,12.727165,100.34262407835767,4.520043,3.95014,1
2024-07-29 09:20:00+00:00,12.592957,100.42031395337465,4.5786986,3.998772,1
2024-07-29 09:30:00+00:00,12.644602,99.08118543655692,4.595842,4.0227466,1
2024-07-29 09:40:00+00:00,12.49739,100.06917396084592,4.68413,4.077883,1
2024-07-29 09:50:00+00:00,12.548876,100.01637071577414,4.701259,4.090127,1
2024-07-29 10:00:00+00:00,12.408863,101.21338984905344,4.6164246,4.0834312,1
2024-07-29 10:10:00+00:00,12.51369,98.99971505250063,4.6248226,4.067383,1
2024-07-29 10:20:00+00:00,12.566956,99.53006456282056,4.4984326,4.083589,1
2024-07-29 10:30:00+00:00,12.552407,99.5472208742913,4.4924235,4.0386662,1
2024-07-29 10:40:00+00:00,12.551271,99.7944481374794,4.418122,3.9903915,1
2024-07-29 10:50:00+00:00,12.409311,100.38888905094184,4.4396324,3.892926,1
2024-07-29 11:00:00+00:00,12.1362705,99.5201542923978,4.3288903,3.7317846,1
2024-07-29 11:10:00+00:00,12.174784,100.27414328535728,4.2423177,3.5936365,1
2024-07-29 11:20:00+00:00,12.287066,100.7459829528074,4.145367,3.5598729,1
2024-07-29 11:30:00+00:00,12.331796,100.20266672003714,4.0462084,3.4441712,1
2024-07-29 11:40:00+00:00,12.518572,100.38493239824744,3.9754636,3.3446786,1
2024-07-29 11:50:00+00:00,12.581563,98.97416409038613,3.9206886,3.3418105,1
2024-07-29 12:00:00+00:00,12.562796,100.1315181799122,3.8111382,3.2845492,1
2024-07-29 12:10:00+00:00,12.590038,100.19630180766414,3.7541623,3.1840434,1
2024-07-29 12:20:00+00:00,12.610239,99.77859994644125,3.6864643,3.133376,1
2024-07-29 12:30:00+00:00,12.471672,100.469653045843,3.6269627,3.1358232,1
2024-07-29 12:40:00+00:00,12.458751,100.0409559947281,3.5574684,3.1220832,1
2024-07-29 12:50:00+00:00,12.610077,99.33298650917143,3.5952573,3.191439,1
2024-07-29 13:00:00+00:00,12.649521,100.2636458521808,3.5561984,3.3360374,1
2024-07-29 13:10:00+00:00,12.665092,99.82747641114878,3.5736482,3.3434381,1
2024-07-29 13:20:00+00:00,12.78505,99.25310794473576,3.5364869,3.354234,1
2024-07-29 13:30:00+00:00,12.528976,99.3538943432321,3.5657039,3.3079638,1
2024-07-29 13:40:00+00:00,12.364317,99.29818026909406,3.5867434,3.1115048,1
2024-07-29 13:50:00+00:00,12.372336,100.39813469899936,3.5578675,2.9799705,1
2024-07-29 14:00:00+00:00,12.277904,100.541882197543,3.5839071,2.8322325,1
2024-07-29 14:10:00+00:00,12.347843,100.20351411803736,3.5010805,2.603463,1
2024-07-29 14:20:00+00:00,12.309083,99.24964291070748,3.5114465,2.4109104,1
2024-07-29 14:30:00+00:00,12.187096,99.14114749804858,3.5318348,2.1564488,1
2024-07-29 14:40:00+00:00,12.055545,99.71480917720912,3.5657244,1.9487323,1
2024-07-29 14:50:00+00:00,11.968917,98.94875246795922,3.6072607,1.8368125,1
2024-07-29 15:00:00+00:00,11.745022,99.37183834896226,3.6831725,1.7759054,1
2024-07-29 15:10:00+00:00,11.762542,99.43290346868324,3.6540117,1.8124379,1
2024-07-29 15:20:00+00:00,11.898596,100.58152787147598,3.7398822,1.8089744,1
2024-07-29 15:30:00+00:00,11.964588,100.1638303987504,3.8359933,1.8594016,1
2024-07-29 15:40:00+00:00,12.161536,100.22799349813874,3.8888793,1.830049,1
2024-07-29 15:50:00+00:00,12.210112,100.0592249086718,3.913105,1.8281374,1
2024-07-29 16:00:00+00:00,12.145454,100.75095946116724,3.8946922,1.8386819,1
2024-07-29 16:10:00+00:00,12.151303,99.7637483653111,3.8860626,1.8271846,1
2024-07-29 16:20:00+00:00,12.167927,99.69334964301837,3.9583578,1.7100368,1
2024-07-29 16:30:00+00:00,12.263842,100.1994689537027,3.9833195,1.5012423,1
2024-07-29 16:40:00+00:00,12.236213,100.66317811968597,4.025963,1.3816082,1
2024-07-29 16:50:00+00:00,12.121542,101.3735057299126,4.0395503,1.2794657,1
2024-07-29 17:00:00+00:00,12.29802,100.16387689092258,4.171214,1.1619679,1
2024-07-29 17:10:00+00:00,12.216078,100.20369565956048,4.1701403,1.1182976,1
2024-07-29 17:20:00+00:00,12.281639,99.270623138854,4.231347,1.0839108,1
2024-07-29 17:30:00+00:00,12.347626,100.17114414550836,4.2158546,0.99674135,1
2024-07-29 17:40:00+00:00,12.232198,100.00693892503924,4.0690584,0.9374101,1
2024-07-29 17:50:00+00:00,12.1951885,99.55427531340172,3.9836075,0.82778525,1
2024-07-29 18:00:00+00:00,12.312087,99.60033915888272,4.0641294,0.6986344,1
2024-07-29 18:10:00+00:00,12.296401,100.06353093905592,4.153329,0.6114137,1
2024-07-29 18:20:00+00:00,12.127654,100.32514393825706,4.027061,0.53371096,1
2024-07-29 18:30:00+00:00,12.087294,99.20724014992894,4.078281,0.5914423,1
2024-07-29 18:40:00+00:00,11.757184,99.37245718335598,4.44319,0.5981892,1
2024-07-29 18:50:00+00:00,11.660665,99.8360060146767,4.51093,0.5799851,1
2024-07-29 19:00:00+00:00,11.478414,100.1219104047856,4.449625,0.44154647,1
2024-07-29 19:10:00+00:00,11.61163,99.84659498824622,4.5710483,0.49037865,1
2024-07-29 19:20:00+00:00,11.527282,99.09681717820902,4.9696693,0.57934237,1
2024-07-29 19:30:00+00:00,11.455012,100.3827160127351,4.9397025,0.56047744,1
2024-07-29 19:40:00+00:00,11.559021,99.9012276475602,4.9000044,0.52703327,1
2024-07-29 19:50:00+00:00,11.641779,99.70417976515414,4.9400325,0.5112939,1
2024-07-29 20:00:00+00:00,11.656426,100.01048062507611,4.898771,0.5223592,1
2024-07-29 20:10:00+00:00,11.664786,100.69758295323872,4.961226,0.51210946,1
2024-07-29 20:20:00+00:00,11.721049,101.23454268095333,5.112322,0.5247453,1
2024-07-29 20:30:00+00:00,11.645599,99.52263325027248,5.204867,0.5768972,1
2024-07-29 20:40:00+00:00,11.499339,100.58695148171662,5.2485886,0.57205266,1
2024-07-29 20:50:00+00:00,11.425165,100.34323048083829,5.290791,0.599207,1
2024-07-29 21:00:00+00:00,11.292448,99.9614336942118,5.4995046,0.63271743,1
2024-07-29 21:10:00+00:00,11.221445,101.20470655515332,5.5080976,0.617756,1
2024-07-29 21:20:00+00:00,11.150596,99.51558677078184,5.525889,0.6199993,1
2024-07-29 21:30:00+00:00,11.131025,100.22326984515296,5.5657563,0.6064778,1
2024-07-29 21:40:00+00:00,11.061589,100.20920526462048,5.71422,0.58556944,1
2024-07-29 21:50:00+00:00,11.0766945,98.96237715261128,5.736287,0.607009,1
2024-07-29 22:00:00+00:00,11.355208,99.62754569780272,5.8170567,0.5734799,1
2024-07-29 22:10:00+00:00,11.487904,100.48971079765268,5.911109,0.5811273,1
2024-07-29 22:20:00+00:00,11.614145,101.47009116825754,5.862028,0.58613086,1
2024-07-29 22:30:00+00:00,11.807422,100.79386380731796,5.8538985,0.49753025,1
2024-07-29 22:40:00+00:00,11.695592,99.01748236267898,5.860606,0.5647058,1
2024-07-29 22:50:00+00:00,11.629028,100.4176807805628,5.9108076,0.60547405,1
2024-07-29 23:00:00+00:00,11.657623,99.86411287696116,5.9296875,0.66482127,1
2024-07-29 23:10:00+00:00,11.524045,99.98408858449405,6.0135083,0.69057494,1
2024-07-29 23:20:00+00:00,11.348827,99.64370470730064,5.8165364,0.5731177,1
2024-07-29 23:30:00+00:00,11.656909,100.24631817158227,5.552829,0.55124784,1
2024-07-29 23:40:00+00:00,11.097614,100.09255954579234,5.3340445,0.7515057,1
2024-07-29 23:50:00+00:00,11.294953,101.31401040744996,5.4004307,0.6051578,1
2024-07-30 00:00:00+00:00,22.08703,99.22160688100364,4.9571753,3.7665503,1
2024-07-30 00:10:00+00:00,21.810226,100.31550079721426,4.8741527,3.801957,1
2024-07-30 00:20:00+00:00,21.954187,100.97789061229412,4.5345745,3.7658265,1
2024-07-30 00:30:00+00:00,21.967098,99.84471646585962,4.5775795,3.8055432,1
2024-07-30 00:40:00+00:00,22.17757,99.82840547386743,4.4224734,3.5293865,1
2024-07-30 00:50:00+00:00,21.99263,99.8559756864194,4.312112,3.4153974,1
2024-07-30 01:00:00+00:00,22.486633,99.8852770258224,4.4527984,3.078118,1
2024-07-30 01:10:00+00:00,22.37804,99.9209851622744,4.6422186,2.6267715,1
2024-07-30 01:20:00+00:00,22.428667,99.73723275111163,4.570798,2.1675935,1
2024-07-30 01:30:00+00:00,22.848785,100.26020919830162,4.51295,1.711119,1
2024-07-30 01:40:00+00:00,22.700058,100.62584855143996,4.83279,1.3860371,1
2024-07-30 01:50:00+00:00,22.584137,100.2648584447466,4.8422756,1.1398131,1
2024-07-30 02:00:00+00:00,22.567665,100.29179560956396,4.6488767,0.88048816,1
2024-07-30 02:10:00+00:00,22.419428,99.83877430884765,4.74691,0.78761065,1
2024-07-30 02:20:00+00:00,22.329763,99.55643901861804,5.189286,0.70785785,1
2024-07-30 02:30:00+00:00,22.274548,99.8982470871826,5.263668,0.65974385,1
2024-07-30 02:40:00+00:00,22.085798,100.18930924289208,5.3931556,0.64145344,1
2024-07-30 02:50:00+00:00,22.035141,99.53615334905544,5.3784833,0.63702136,1
2024-07-30 03:00:00+00:00,21.994175,99.33993526248643,5.470451,0.6605823,1
2024-07-30 03:10:00+00:00,22.15141,99.87848164656882,5.5487413,0.6780552,1
2024-07-30 03:20:00+00:00,22.107613,99.27044347367053,5.4972987,0.68714607,1
2024-07-30 03:30:00+00:00,22.151562,100.12225794849944,5.582026,0.77030975,1
2024-07-30 03:40:00+00:00,22.34027,100.39970517346686,5.6815147,0.7722312,1
2024-07-30 03:50:00+00:00,22.247704,100.11842201150658,5.6910715,0.6756623,1
2024-07-30 04:00:00+00:00,22.125725,99.49465802266133,5.5579515,0.59219426,1
