time,value_temp,value_hum,value_acid,value_PV,label
2024-09-12 00:00:00+00:00,18.62714,41.4971,3.4127893,4.3383574,1
2024-09-12 00:10:00+00:00,20.060883,43.130035,3.4169908,0.52240926,0
2024-09-12 00:20:00+00:00,19.636047,43.130035,3.4020505,0.2759699,1
2024-09-12 00:30:00+00:00,19.964844,42.86253,3.4010272,0.31019565,0
2024-09-12 00:40:00+00:00,19.968517,42.86253,3.4010272,0.31019565,1
2024-09-12 00:50:00+00:00,19.968517,42.86253,3.4010272,0.31019565,1
2024-09-12 01:00:00+00:00,19.823326,42.86253,3.4010272,0.31019565,1
2024-09-12 01:10:00+00:00,19.766249,44.166878,3.4010272,0.31019565,1
2024-09-12 01:20:00+00:00,19.801138,46.741627,3.3976374,0.27819005,0
2024-09-12 01:30:00+00:00,19.71208,47.103695,3.395853,0.3193312,0
2024-09-12 01:40:00+00:00,19.71208,47.42302,3.397183,0.35910714,1
2024-09-12 01:50:00+00:00,19.558239,47.42302,3.3941982,0.35910714,1
2024-09-12 02:00:00+00:00,19.582115,47.42302,3.3941982,0.5242164,1
2024-09-12 02:10:00+00:00,19.582115,47.42302,3.3941982,0.5242164,1
2024-09-12 02:20:00+00:00,19.582115,47.42302,3.3895469,0.5242164,1
2024-09-12 02:30:00+00:00,19.762102,53.80752,3.3869681,0.8444397,0
2024-09-12 02:40:00+00:00,19.773474,53.80752,3.3869681,1.0230324,1
2024-09-12 02:50:00+00:00,19.900978,54.38309,3.3869681,1.1563,1
2024-09-12 03:00:00+00:00,19.773624,54.53109,3.3869681,1.5218729,1
2024-09-12 03:10:00+00:00,19.773624,54.53109,3.3869681,1.8523275,1
2024-09-12 03:20:00+00:00,19.496893,54.48726,3.3967555,1.8523275,1
2024-09-12 03:30:00+00:00,19.621521,55.008152,3.3967555,2.679814,1
2024-09-12 03:40:00+00:00,19.691708,55.008152,3.4001698,2.679814,1
2024-09-12 03:50:00+00:00,19.607086,57.78407,3.397435,3.4643445,0
2024-09-12 04:00:00+00:00,19.731337,57.78407,3.397435,3.4643445,1
2024-09-12 04:10:00+00:00,19.661728,59.229397,3.397435,3.8921778,1
2024-09-12 04:20:00+00:00,19.592989,59.229397,3.3890445,3.943893,1
2024-09-12 04:30:00+00:00,19.592989,60.450573,3.3890445,3.959546,1
2024-09-12 04:40:00+00:00,19.592989,60.954796,3.3769598,3.959546,1
2024-09-12 04:50:00+00:00,19.303299,62.25342,3.370775,3.959546,1
2024-09-12 05:00:00+00:00,19.303299,63.04694,3.3635688,3.9652402,1
2024-09-12 05:10:00+00:00,19.303299,63.368927,3.3526359,3.9398456,1
2024-09-12 05:20:00+00:00,19.303299,64.20594,3.3434634,3.9153552,1
2024-09-12 05:30:00+00:00,19.343864,65.248146,3.3434634,3.9153552,1
2024-09-12 05:40:00+00:00,19.44284,66.428375,3.3295994,3.9832249,0
2024-09-12 05:50:00+00:00,19.348698,66.974945,3.3295994,4.040627,1
2024-09-12 06:00:00+00:00,19.309063,66.974945,3.2877822,4.040627,1
2024-09-12 06:10:00+00:00,19.309063,71.47016,3.2877822,4.1755614,1
2024-09-12 06:20:00+00:00,19.309063,70.3759,3.2433033,4.2792034,1
2024-09-12 06:30:00+00:00,19.309063,69.04844,3.2278473,4.3397493,1
2024-09-12 06:40:00+00:00,19.33399,69.04844,3.2075028,4.3397493,1
2024-09-12 06:50:00+00:00,19.330542,64.72045,3.1955593,4.3397493,1
2024-09-12 07:00:00+00:00,19.33328,64.72045,3.1883967,4.647298,1
2024-09-12 07:10:00+00:00,19.366995,64.22676,3.1899586,4.647298,1
2024-09-12 07:20:00+00:00,19.366995,62.403595,3.1899586,4.5762343,1
2024-09-12 07:30:00+00:00,19.495892,62.403595,3.17795,4.6726437,1
2024-09-12 07:40:00+00:00,19.57463,62.403595,3.1768415,4.6916323,1
2024-09-12 07:50:00+00:00,19.740486,60.916405,3.1768415,4.763135,1
2024-09-12 08:00:00+00:00,19.69264,61.289185,3.1967716,4.7823143,0
2024-09-12 08:10:00+00:00,19.69264,61.289185,3.1967716,4.7922873,1
2024-09-12 08:20:00+00:00,19.717237,61.183235,3.2087698,4.7922873,1
2024-09-12 08:30:00+00:00,19.76391,61.183235,3.2085383,4.805216,1
2024-09-12 08:40:00+00:00,19.794624,61.54737,3.21458,4.760193,0
2024-09-12 08:50:00+00:00,19.794624,60.23236,3.2171614,4.691884,1
2024-09-12 09:00:00+00:00,19.794624,60.23236,3.2171614,4.691884,1
2024-09-12 09:10:00+00:00,19.794624,60.23236,3.2171614,4.691884,1
2024-09-12 09:20:00+00:00,19.84713,58.805115,3.2236094,4.6243043,0
2024-09-12 09:30:00+00:00,19.69217,58.805115,3.2236094,4.6740675,1
2024-09-12 09:40:00+00:00,19.774376,55.421715,3.2180402,4.6740675,1
2024-09-12 09:50:00+00:00,19.905674,52.861343,3.2133055,4.8599615,0
2024-09-12 10:00:00+00:00,19.905674,52.861343,3.2133055,5.043609,1
2024-09-12 10:10:00+00:00,19.905674,51.318333,3.2024431,5.0419593,1
2024-09-12 10:20:00+00:00,19.905674,50.93425,3.2024431,5.1086235,1
2024-09-12 10:30:00+00:00,20.19631,51.0225,3.197797,5.1086235,1
2024-09-12 10:40:00+00:00,20.150463,51.0225,3.1934435,5.0011196,1
2024-09-12 10:50:00+00:00,20.279633,50.51104,3.1934435,5.0011196,1
2024-09-12 11:00:00+00:00,20.286495,50.20592,3.1934435,5.0011196,1
2024-09-12 11:10:00+00:00,20.374165,48.969578,3.1837053,5.0011196,1
2024-09-12 11:20:00+00:00,20.426544,48.969578,3.1837053,4.862967,1
2024-09-12 11:30:00+00:00,20.467443,48.969578,3.1837053,4.749624,1
2024-09-12 11:40:00+00:00,20.596727,47.81028,3.1720695,4.695153,0
2024-09-12 11:50:00+00:00,20.596727,46.81958,3.1683276,4.695153,1
2024-09-12 12:00:00+00:00,20.721268,46.81958,3.1683276,4.5769067,1
2024-09-12 12:10:00+00:00,20.691353,45.91684,3.1617985,4.5195627,0
2024-09-12 12:20:00+00:00,20.812439,45.91684,3.1617985,4.5195627,1
2024-09-12 12:30:00+00:00,20.814857,45.91684,3.1599886,4.5505133,1
2024-09-12 12:40:00+00:00,20.99544,45.91684,3.1655524,4.5583954,1
2024-09-12 12:50:00+00:00,21.066872,45.91684,3.1676922,4.5002866,1
2024-09-12 13:00:00+00:00,21.070528,48.739708,3.1676922,4.3919153,1
2024-09-12 13:10:00+00:00,21.227694,48.739708,3.1676922,4.340399,1
2024-09-12 13:20:00+00:00,21.016424,48.739708,3.1676922,4.387988,1
2024-09-12 13:30:00+00:00,21.016424,46.202972,3.1794298,4.362791,1
2024-09-12 13:40:00+00:00,21.08101,46.202972,3.1794298,4.252118,1
2024-09-12 13:50:00+00:00,21.082163,47.360027,3.2031438,4.205975,0
2024-09-12 14:00:00+00:00,21.28003,47.360027,3.218159,4.205975,1
2024-09-12 14:10:00+00:00,21.408209,47.360027,3.227181,4.1464777,1
2024-09-12 14:20:00+00:00,21.408209,47.360027,3.227181,4.1184626,1
2024-09-12 14:30:00+00:00,21.28606,45.812874,3.227181,4.1184626,1
2024-09-12 14:40:00+00:00,21.14152,45.812874,3.2516582,4.1184626,1
2024-09-12 14:50:00+00:00,21.244513,45.812874,3.2556107,3.9584358,1
2024-09-12 15:00:00+00:00,21.244513,45.812874,3.2556107,3.9653084,1
2024-09-12 15:10:00+00:00,21.244513,44.45564,3.2717924,3.9333458,1
2024-09-12 15:20:00+00:00,21.216267,45.065674,3.2768219,3.9333458,1
2024-09-12 15:30:00+00:00,21.216267,46.203663,3.277408,3.9333458,1
2024-09-12 15:40:00+00:00,21.025389,46.203663,3.277408,3.9333458,1
2024-09-12 15:50:00+00:00,21.025389,46.5908,3.2808764,4.094393,1
2024-09-12 16:00:00+00:00,21.025389,46.52957,3.2808764,4.140718,1
2024-09-12 16:10:00+00:00,21.028791,46.967632,3.2880828,4.140718,1
2024-09-12 16:20:00+00:00,21.008778,48.11701,3.2880828,4.1163626,1
2024-09-12 16:30:00+00:00,21.008778,48.819794,3.2950077,4.1163626,1
2024-09-12 16:40:00+00:00,20.860409,49.290535,3.2968626,4.0969415,0
2024-09-12 16:50:00+00:00,20.860409,49.290535,3.2987933,4.1030993,1
2024-09-12 17:00:00+00:00,20.860409,49.817253,3.3003273,4.1030993,1
2024-09-12 17:10:00+00:00,20.860409,49.816746,3.298717,4.178948,1
2024-09-12 17:20:00+00:00,20.860409,49.439445,3.298717,4.178948,1
2024-09-12 17:30:00+00:00,20.860409,49.439445,3.298717,4.1806884,1
2024-09-12 17:40:00+00:00,20.884506,49.110973,3.2959952,4.1806884,1
