time,value_temp,value_hum,value_acid,value_PV,label
2024-07-28 23:50:00+00:00,19.38809,20.101858,3.3914573,0.46345153,1
2024-07-29 00:00:00+00:00,21.554417,17.76056,3.3914573,5.1542053,1
2024-07-29 00:10:00+00:00,21.554417,16.544558,3.3914573,5.1542053,1
2024-07-29 00:20:00+00:00,22.042513,16.123737,3.1032674,5.1542053,1
2024-07-29 00:30:00+00:00,22.169836,17.085629,3.1032674,5.002642,1
2024-07-29 00:40:00+00:00,22.25029,17.026365,3.1160784,5.052693,0
2024-07-29 00:50:00+00:00,22.25029,17.465475,3.1260633,5.004146,1
2024-07-29 01:00:00+00:00,22.134985,17.465475,3.1260633,4.773288,1
2024-07-29 01:10:00+00:00,22.086252,17.465475,3.1260633,4.773288,1
2024-07-29 01:20:00+00:00,21.996721,17.82909,3.1503837,4.773288,1
2024-07-29 01:30:00+00:00,21.996721,18.314833,3.1503837,4.773288,1
2024-07-29 01:40:00+00:00,21.996721,18.68686,3.176785,4.773288,1
2024-07-29 01:50:00+00:00,22.026329,18.18351,3.176785,4.2068377,1
2024-07-29 02:00:00+00:00,22.026329,18.18351,3.176785,4.2068377,1
2024-07-29 02:10:00+00:00,21.935991,18.18351,3.209015,4.084717,1
2024-07-29 02:20:00+00:00,21.949497,18.18351,3.2234693,4.084717,1
2024-07-29 02:30:00+00:00,21.825836,19.561775,3.2234693,4.123191,1
2024-07-29 02:40:00+00:00,21.828165,19.561775,3.2438157,4.123191,1
2024-07-29 02:50:00+00:00,21.898046,20.196184,3.2485802,4.123191,1
2024-07-29 03:00:00+00:00,21.910738,20.196184,3.2485802,4.1429324,1
2024-07-29 03:10:00+00:00,21.909243,21.139925,3.2485802,4.1376243,1
2024-07-29 03:20:00+00:00,21.909243,21.139925,3.2669556,4.1353197,1
2024-07-29 03:30:00+00:00,21.909243,21.964733,3.2669556,4.1353197,1
2024-07-29 03:40:00+00:00,21.909243,21.964733,3.2669556,4.1353197,1
2024-07-29 03:50:00+00:00,21.909243,22.468304,3.2832124,4.1767015,1
2024-07-29 04:00:00+00:00,21.726265,22.952847,3.284111,4.1767015,1
2024-07-29 04:10:00+00:00,21.726265,23.395123,3.2852695,4.1767015,1
2024-07-29 04:20:00+00:00,21.704222,23.395123,3.2839537,4.1941814,1
2024-07-29 04:30:00+00:00,21.69496,23.506704,3.286891,4.1941814,1
2024-07-29 04:40:00+00:00,21.69496,24.016531,3.2893147,4.1970477,1
2024-07-29 04:50:00+00:00,21.572275,23.801998,3.2899215,4.1970477,1
2024-07-29 05:00:00+00:00,21.572275,23.822168,3.2899215,4.1242433,1
2024-07-29 05:10:00+00:00,21.572275,23.822168,3.2899215,4.122692,1
2024-07-29 05:20:00+00:00,21.507853,23.822168,3.2899215,4.122692,1
2024-07-29 05:30:00+00:00,21.404789,22.67561,3.2978022,4.0555997,0
2024-07-29 05:40:00+00:00,21.404789,22.372957,3.2978022,4.075535,1
2024-07-29 05:50:00+00:00,21.404789,22.556587,3.3062468,4.07969,1
2024-07-29 06:00:00+00:00,21.139402,22.772758,3.3093398,4.07969,1
2024-07-29 06:10:00+00:00,21.061502,22.476969,3.3082454,4.07969,1
2024-07-29 06:20:00+00:00,21.061502,22.476969,3.3082454,4.07969,1
2024-07-29 06:30:00+00:00,20.957434,22.476969,3.3089013,4.023197,1
2024-07-29 06:40:00+00:00,20.851059,22.80455,3.308169,3.8323708,0
2024-07-29 06:50:00+00:00,20.852257,22.80455,3.310533,3.8323708,1
2024-07-29 07:00:00+00:00,20.852257,22.974464,3.3115597,3.3456194,1
2024-07-29 07:10:00+00:00,20.852257,22.974464,3.3132586,3.1243944,1
2024-07-29 07:20:00+00:00,20.852257,22.620789,3.3132586,3.1243944,1
2024-07-29 07:30:00+00:00,20.644365,22.620789,3.3205614,3.1243944,1
2024-07-29 07:40:00+00:00,20.644365,23.79615,3.3248312,3.1243944,1
2024-07-29 07:50:00+00:00,20.644365,23.79615,3.3248312,3.1243944,1
2024-07-29 08:00:00+00:00,20.461899,23.766346,3.3248312,1.4338288,1
2024-07-29 08:10:00+00:00,20.461899,23.766346,3.3371139,1.4338288,1
2024-07-29 08:20:00+00:00,20.344507,24.622824,3.3371139,1.0585566,1
2024-07-29 08:30:00+00:00,20.218401,25.030146,3.3456953,1.0585566,1
2024-07-29 08:40:00+00:00,20.218401,25.42971,3.3456953,1.0585566,1
2024-07-29 08:50:00+00:00,20.197746,25.727758,3.3556852,0.69007033,0
2024-07-29 09:00:00+00:00,20.172884,26.490562,3.3613348,0.69007033,1
2024-07-29 09:10:00+00:00,20.176613,26.562328,3.3647883,0.69007033,1
2024-07-29 09:20:00+00:00,20.176613,27.32681,3.371682,0.57805556,1
2024-07-29 09:30:00+00:00,20.088797,27.32681,3.3722477,0.57805556,1
2024-07-29 09:40:00+00:00,20.072575,26.843634,3.3760865,0.57805556,1
2024-07-29 09:50:00+00:00,20.05903,26.843634,3.3786962,0.55869967,1
2024-07-29 10:00:00+00:00,20.008501,26.274864,3.377714,0.56396204,0
2024-07-29 10:10:00+00:00,19.983143,26.441156,3.3780172,0.56396204,1
2024-07-29 10:20:00+00:00,19.983143,26.447733,3.3766742,0.55055356,1
2024-07-29 10:30:00+00:00,19.909035,26.889256,3.3768578,0.55055356,1
2024-07-29 10:40:00+00:00,19.856962,26.889256,3.3781166,0.56413144,1
2024-07-29 10:50:00+00:00,19.856962,28.03015,3.3783429,0.56413144,1
2024-07-29 11:00:00+00:00,19.856962,28.268202,3.3794577,0.56413144,1
2024-07-29 11:10:00+00:00,19.856962,28.268202,3.380488,0.5376344,1
