time,value_temp,value_hum,value_acid,value_PV,label
2024-09-12 00:00:00+00:00,14.025622,14.963448,3.4099796,5.5933676,0
2024-09-12 00:10:00+00:00,13.807191,15.472153,3.4102826,5.565177,0
2024-09-12 00:20:00+00:00,13.810392,16.140667,3.4339104,5.694272,0
2024-09-12 00:30:00+00:00,13.308901,18.61144,3.4339104,5.7133927,1
2024-09-12 00:40:00+00:00,13.338099,18.99761,3.4339104,5.838792,1
2024-09-12 00:50:00+00:00,13.703949,17.263525,3.4499202,5.919062,0
2024-09-12 01:00:00+00:00,13.4575815,19.24636,3.441322,5.9205317,0
2024-09-12 01:10:00+00:00,13.869604,18.950735,3.460951,5.980685,0
2024-09-12 01:20:00+00:00,13.743765,18.59652,3.4863644,5.959157,0
2024-09-12 01:30:00+00:00,13.804998,18.700714,3.4838524,5.8160524,0
2024-09-12 01:40:00+00:00,13.855378,17.956783,3.4848444,5.7134566,0
2024-09-12 01:50:00+00:00,13.794942,18.82027,3.4857318,5.6064806,0
2024-09-12 02:00:00+00:00,14.081827,17.531593,3.470752,5.5060606,0
2024-09-12 02:10:00+00:00,14.197851,17.961565,3.482713,5.36269,0
2024-09-12 02:20:00+00:00,14.221499,17.76243,3.4893563,5.095714,0
2024-09-12 02:30:00+00:00,14.347187,17.73965,3.4830523,4.8619013,0
2024-09-12 02:40:00+00:00,14.509778,16.883312,3.5104837,4.5599847,0
2024-09-12 02:50:00+00:00,14.509778,16.428518,3.4934819,4.2367506,1
2024-09-12 03:00:00+00:00,14.903968,15.4395,3.4790823,3.8861496,0
2024-09-12 03:10:00+00:00,14.872422,15.4395,3.491317,3.6013758,1
2024-09-12 03:20:00+00:00,14.872422,15.2415695,3.4815848,3.0545602,1
2024-09-12 03:30:00+00:00,14.988202,16.199844,3.488066,2.4123583,0
2024-09-12 03:40:00+00:00,15.088884,16.54073,3.4827492,1.7668117,0
2024-09-12 03:50:00+00:00,15.019696,16.662594,3.48203,1.2075446,0
2024-09-12 04:00:00+00:00,14.851991,18.115604,3.4897864,0.82307816,0
2024-09-12 04:10:00+00:00,14.654406,17.754602,3.494909,0.7131086,0
2024-09-12 04:20:00+00:00,14.593917,18.72028,3.491912,0.62307274,0
2024-09-12 04:30:00+00:00,14.525803,19.160343,3.5151792,0.60176504,0
2024-09-12 04:40:00+00:00,14.242373,20.17038,3.5043452,0.60977846,0
