time,value_temp,value_hum,value_acid,value_PV,label
2024-07-28 23:50:00+00:00,18.00226,6.7760186,3.498527,0.62905633,0
2024-07-29 00:00:00+00:00,20.772102,21.045061,3.446109,3.4293792,0
2024-07-29 00:10:00+00:00,20.85446,23.5554,3.4256496,3.4131727,0
2024-07-29 00:20:00+00:00,20.622393,22.874987,3.4008853,3.2918892,0
2024-07-29 00:30:00+00:00,20.011272,26.10263,3.381199,3.469348,0
2024-07-29 00:40:00+00:00,20.469515,26.10263,3.3915284,3.4905472,1
2024-07-29 00:50:00+00:00,20.158926,26.10263,3.378872,3.440504,1
2024-07-29 01:00:00+00:00,20.067299,32.786087,3.391289,3.4956968,0
2024-07-29 01:10:00+00:00,20.101461,36.00441,3.4045079,3.6542814,0
2024-07-29 01:20:00+00:00,19.740267,39.180397,3.4342408,3.6261785,0
2024-07-29 01:30:00+00:00,19.50477,39.37678,3.4354632,3.7036803,0
2024-07-29 01:40:00+00:00,19.543608,40.79348,3.4484146,3.8278039,0
2024-07-29 01:50:00+00:00,19.438684,41.79715,3.43293,3.9339397,0
2024-07-29 02:00:00+00:00,19.602964,41.79715,3.4144275,3.9928954,1
2024-07-29 02:10:00+00:00,19.685022,43.615242,3.4054134,4.1225905,0
2024-07-29 02:20:00+00:00,20.067375,44.03332,3.3965092,4.2230663,0
2024-07-29 02:30:00+00:00,19.913925,45.271458,3.4359643,4.0711718,0
2024-07-29 02:40:00+00:00,20.032608,45.33378,3.4612536,4.1289916,0
2024-07-29 02:50:00+00:00,20.038967,44.27776,3.4612536,4.1289916,1
2024-07-29 03:00:00+00:00,19.906118,44.497322,3.4496176,4.1661496,0
2024-07-29 03:10:00+00:00,20.19877,43.627655,3.4382753,4.318178,0
2024-07-29 03:20:00+00:00,20.175446,44.111538,3.4382753,4.382273,1
2024-07-29 03:30:00+00:00,20.175446,43.618935,3.4382753,4.383635,1
2024-07-29 03:40:00+00:00,20.057632,43.993607,3.449534,4.3287973,0
2024-07-29 03:50:00+00:00,19.839653,44.909866,3.4434953,4.3674927,0
2024-07-29 04:00:00+00:00,19.814756,45.251766,3.475269,4.3588524,0
2024-07-29 04:10:00+00:00,19.953213,44.561447,3.4676962,4.455896,0
2024-07-29 04:20:00+00:00,19.884863,44.899883,3.4676962,4.5871043,1
2024-07-29 04:30:00+00:00,19.984945,44.899883,3.429104,4.7040896,1
2024-07-29 04:40:00+00:00,19.914454,45.3985,3.4100308,4.8928585,0
2024-07-29 04:50:00+00:00,19.914454,46.798615,3.405156,4.9886303,1
2024-07-29 05:00:00+00:00,19.56215,46.98694,3.4029374,5.097056,0
2024-07-29 05:10:00+00:00,19.52419,46.98694,3.3808355,5.2289243,1
2024-07-29 05:20:00+00:00,19.737467,47.70516,3.360275,5.378742,0
2024-07-29 05:30:00+00:00,19.961187,47.356606,3.3828413,5.502349,0
2024-07-29 05:40:00+00:00,20.095968,46.744972,3.377227,5.597485,0
2024-07-29 05:50:00+00:00,20.292395,45.544548,3.402287,5.6847234,0
2024-07-29 06:00:00+00:00,20.507141,44.52803,3.402287,5.766344,1
2024-07-29 06:10:00+00:00,20.694725,43.67251,3.402287,5.863524,1
2024-07-29 06:20:00+00:00,20.85777,42.651268,3.4442286,5.933865,0
2024-07-29 06:30:00+00:00,21.118711,42.914757,3.441943,5.8760705,0
2024-07-29 06:40:00+00:00,21.216076,41.501183,3.4133148,5.9187174,0
2024-07-29 06:50:00+00:00,21.340752,40.495506,3.4060442,5.9187174,1
2024-07-29 07:00:00+00:00,21.34161,41.104366,3.3914878,5.8975945,0
2024-07-29 07:10:00+00:00,21.315748,41.49477,3.4115684,5.9467783,0
2024-07-29 07:20:00+00:00,21.343386,41.717735,3.4300342,5.927317,0
2024-07-29 07:30:00+00:00,21.284008,43.042328,3.44517,5.8509808,0
2024-07-29 07:40:00+00:00,21.3917,42.259968,3.4721699,5.8173513,0
2024-07-29 07:50:00+00:00,21.368484,42.34573,3.4684849,5.843234,0
2024-07-29 08:00:00+00:00,21.666048,43.286724,3.4761963,5.830563,0
2024-07-29 08:10:00+00:00,21.72513,43.674072,3.5029075,5.810955,0
2024-07-29 08:20:00+00:00,21.575665,44.60034,3.537175,5.768292,0
2024-07-29 08:30:00+00:00,21.5843,44.195892,3.5505192,5.789643,0
2024-07-29 08:40:00+00:00,21.535046,43.08031,3.56251,5.789643,1
2024-07-29 08:50:00+00:00,21.535046,43.08031,3.572366,5.77926,1
2024-07-29 09:00:00+00:00,21.822742,40.01651,3.5587215,5.8317018,0
2024-07-29 09:10:00+00:00,22.049973,38.73625,3.5499732,5.787356,0
