time,value_temp,value_hum,value_acid,value_PV,label
2024-09-12 00:00:00+00:00,19.921661,100.0,11.101603,4.1528497,0
2024-09-12 00:10:00+00:00,20.152798,100.0,11.137869,4.175207,1
2024-09-12 00:20:00+00:00,20.036037,100.0,11.157087,4.175207,1
2024-09-12 00:30:00+00:00,20.036037,99.99999,11.15829,4.175207,1
2024-09-12 00:40:00+00:00,20.036037,99.99999,11.154814,4.3639965,1
2024-09-12 00:50:00+00:00,20.460459,99.99999,11.158561,4.3428164,1
2024-09-12 01:00:00+00:00,20.124258,100.0,11.172654,4.4386106,0
2024-09-12 01:10:00+00:00,20.527409,99.99999,11.177238,4.5486155,0
2024-09-12 01:20:00+00:00,20.83484,99.99999,11.178052,4.713926,0
2024-09-12 01:30:00+00:00,21.302237,99.99999,11.190695,4.8685665,0
2024-09-12 01:40:00+00:00,21.890657,100.0,11.198987,5.0339823,0
2024-09-12 01:50:00+00:00,22.328823,99.99999,11.218208,5.163758,0
2024-09-12 02:00:00+00:00,22.328823,100.0,11.237263,5.2816157,1
2024-09-12 02:10:00+00:00,23.352207,99.99999,11.260373,5.3622994,0
2024-09-12 02:20:00+00:00,23.867517,99.99999,11.287289,5.3422093,0
2024-09-12 02:30:00+00:00,24.132305,99.99999,11.286341,5.373301,0
2024-09-12 02:40:00+00:00,24.381413,99.99999,11.296361,5.373301,1
2024-09-12 02:50:00+00:00,24.555042,99.99999,11.29491,5.3585234,0
2024-09-12 03:00:00+00:00,24.62449,99.99999,11.282984,5.323051,0
2024-09-12 03:10:00+00:00,24.554897,99.99999,11.286554,5.307225,0
2024-09-12 03:20:00+00:00,24.365456,99.99999,11.287721,5.2456083,1
2024-09-12 03:30:00+00:00,24.20338,99.99999,11.28112,5.233973,0
2024-09-12 03:40:00+00:00,24.18128,99.99999,11.285466,5.301714,0
2024-09-12 03:50:00+00:00,24.172592,99.99999,11.290936,5.296413,0
2024-09-12 04:00:00+00:00,24.19532,99.99999,11.273842,5.21275,1
2024-09-12 04:10:00+00:00,24.20019,100.0,11.271994,5.21275,1
2024-09-12 04:20:00+00:00,24.080256,99.99999,11.273327,5.0213485,0
2024-09-12 04:30:00+00:00,23.94024,99.99999,11.257242,5.0213485,1
2024-09-12 04:40:00+00:00,23.64415,99.99999,11.257242,4.7975087,1
2024-09-12 04:50:00+00:00,23.389914,99.99999,11.254298,4.748129,0
2024-09-12 05:00:00+00:00,23.247961,99.99999,11.232543,4.6678123,0
2024-09-12 05:10:00+00:00,22.98506,99.99999,11.232543,4.6704307,1
2024-09-12 05:20:00+00:00,22.53481,99.99999,11.223287,4.7064795,0
2024-09-12 05:30:00+00:00,22.367632,100.0,11.223287,4.696439,1
2024-09-12 05:40:00+00:00,22.04534,99.99999,11.223287,4.6874504,1
2024-09-12 05:50:00+00:00,21.88357,100.0,11.244412,4.6750736,0
2024-09-12 06:00:00+00:00,21.785095,100.0,11.260862,4.6562233,1
2024-09-12 06:10:00+00:00,21.717655,99.99999,11.257239,4.6243052,0
2024-09-12 06:20:00+00:00,21.824368,99.99999,11.263323,4.683235,0
2024-09-12 06:30:00+00:00,21.831959,99.99999,11.265816,4.7165294,0
2024-09-12 06:40:00+00:00,21.879513,100.0,11.262441,4.697351,0
2024-09-12 06:50:00+00:00,21.879513,99.99999,11.262441,4.7483387,1
2024-09-12 07:00:00+00:00,22.075212,99.99999,11.255727,4.7483387,1
2024-09-12 07:10:00+00:00,21.995272,100.0,11.254385,4.8403153,0
2024-09-12 07:20:00+00:00,21.995272,99.99999,11.245802,4.8403153,1
2024-09-12 07:30:00+00:00,21.812822,99.99999,11.2336035,4.764421,0
2024-09-12 07:40:00+00:00,21.69999,99.99999,11.242143,4.7549934,0
2024-09-12 07:50:00+00:00,21.714098,99.99999,11.224862,4.7001286,0
2024-09-12 08:00:00+00:00,21.714098,99.99999,11.223918,4.5174723,1
2024-09-12 08:10:00+00:00,21.714098,99.99999,11.221303,4.4949684,1
2024-09-12 08:20:00+00:00,21.322182,100.0,11.226881,4.4551253,0
2024-09-12 08:30:00+00:00,21.279999,99.99999,11.22366,4.4551253,1
2024-09-12 08:40:00+00:00,21.46195,99.99999,11.208173,4.3316708,0
2024-09-12 08:50:00+00:00,21.556355,100.0,11.208173,4.2998815,1
2024-09-12 09:00:00+00:00,21.556355,99.99999,11.21457,4.2629695,1
2024-09-12 09:10:00+00:00,21.634287,99.99999,11.217664,4.205201,0
2024-09-12 09:20:00+00:00,21.606321,99.99999,11.21234,4.141232,0
2024-09-12 09:30:00+00:00,21.51476,99.99999,11.222064,4.109566,0
2024-09-12 09:40:00+00:00,21.428001,99.99999,11.22912,4.042493,0
2024-09-12 09:50:00+00:00,21.402275,99.99999,11.22912,4.039698,1
2024-09-12 10:00:00+00:00,21.409378,99.99999,11.240311,4.05489,0
2024-09-12 10:10:00+00:00,21.384577,99.99999,11.240311,4.0544453,1
2024-09-12 10:20:00+00:00,21.248528,99.99999,11.251038,4.0525975,1
2024-09-12 10:30:00+00:00,21.248528,99.99999,11.248144,4.053592,1
2024-09-12 10:40:00+00:00,21.122017,99.99999,11.257311,4.0371084,1
2024-09-12 10:50:00+00:00,21.105495,99.99999,11.248558,4.032249,0
2024-09-12 11:00:00+00:00,20.979485,99.99999,11.248558,4.029328,1
2024-09-12 11:10:00+00:00,20.807,100.0,11.259771,4.011144,0
2024-09-12 11:20:00+00:00,20.793283,99.99999,11.257269,4.0085077,0
2024-09-12 11:30:00+00:00,20.780722,100.0,11.257269,3.9942415,1
2024-09-12 11:40:00+00:00,20.693552,99.99999,11.252401,4.001954,0
2024-09-12 11:50:00+00:00,20.818851,99.99999,11.251583,3.9900954,0
2024-09-12 12:00:00+00:00,20.764269,99.99999,11.255674,4.0051627,0
2024-09-12 12:10:00+00:00,20.783552,99.99999,11.255517,3.996232,0
2024-09-12 12:20:00+00:00,20.77457,99.99999,11.266424,3.9958227,0
2024-09-12 12:30:00+00:00,20.729006,99.99999,11.266935,3.9887152,0
2024-09-12 12:40:00+00:00,20.941568,99.99999,11.258784,4.0132575,0
2024-09-12 12:50:00+00:00,20.795048,99.99999,11.25976,4.0123463,1
2024-09-12 13:00:00+00:00,20.874641,99.99999,11.2493,4.0138664,0
2024-09-12 13:10:00+00:00,20.761894,99.99999,11.242287,4.0309796,0
2024-09-12 13:20:00+00:00,20.719864,99.99999,11.226262,4.0377984,0
2024-09-12 13:30:00+00:00,20.683956,100.0,11.228473,4.030104,0
2024-09-12 13:40:00+00:00,20.601683,99.99999,11.232252,4.0256124,0
2024-09-12 13:50:00+00:00,20.601683,100.0,11.216261,4.0248733,1
2024-09-12 14:00:00+00:00,20.694878,99.99999,11.221315,4.0244484,0
2024-09-12 14:10:00+00:00,20.673445,100.0,11.209155,4.0244484,1
2024-09-12 14:20:00+00:00,20.54185,100.0,11.201817,3.9507232,0
2024-09-12 14:30:00+00:00,20.595713,100.0,11.209791,3.9507232,1
2024-09-12 14:40:00+00:00,20.357866,99.99999,11.202113,3.7993555,0
2024-09-12 14:50:00+00:00,20.175142,99.99999,11.20391,3.7003574,0
2024-09-12 15:00:00+00:00,20.041042,99.99999,11.20391,3.7003574,1
2024-09-12 15:10:00+00:00,19.875132,99.99999,11.193645,3.7003574,1
2024-09-12 15:20:00+00:00,19.921583,99.99999,11.187445,3.2649767,0
2024-09-12 15:30:00+00:00,19.964077,100.0,11.188273,3.0623856,0
2024-09-12 15:40:00+00:00,19.745872,99.99999,11.177789,2.8550267,0
2024-09-12 15:50:00+00:00,19.642832,100.0,11.176381,2.6460266,0
2024-09-12 16:00:00+00:00,19.3157,99.99999,11.147887,2.4813607,0
2024-09-12 16:10:00+00:00,19.107313,100.0,11.150786,2.3021731,0
2024-09-12 16:20:00+00:00,19.13627,100.0,11.147029,2.1756754,0
2024-09-12 16:30:00+00:00,18.938576,100.0,11.133637,2.0602775,0
2024-09-12 16:40:00+00:00,19.056402,100.0,11.127768,2.0268822,0
2024-09-12 16:50:00+00:00,19.046534,100.0,11.115305,2.067697,0
2024-09-12 17:00:00+00:00,19.046534,100.0,11.104224,2.0813637,1
2024-09-12 17:10:00+00:00,19.057974,100.0,11.104224,2.1960595,1
2024-09-12 17:20:00+00:00,18.910221,100.0,11.085342,2.3101354,0
2024-09-12 17:30:00+00:00,18.863718,100.0,11.088827,2.3955746,1
2024-09-12 17:40:00+00:00,18.953762,100.0,11.088827,2.501185,1
2024-09-12 17:50:00+00:00,18.832157,100.0,11.096625,2.642128,0
2024-09-12 18:00:00+00:00,18.929813,100.0,11.096625,2.817161,1
2024-09-12 18:10:00+00:00,18.974674,100.0,11.094928,3.0075502,1
2024-09-12 18:20:00+00:00,18.95868,100.0,11.092357,3.187479,1
2024-09-12 18:30:00+00:00,19.120996,99.99999,11.102117,3.3886719,0
2024-09-12 18:40:00+00:00,18.804594,100.0,11.111315,3.5370255,0
2024-09-12 18:50:00+00:00,18.93144,99.99999,11.112889,3.6956577,0
2024-09-12 19:00:00+00:00,18.857752,100.0,11.1010475,3.8652527,0
2024-09-12 19:10:00+00:00,18.93932,99.99999,11.102114,3.9484177,0
2024-09-12 19:20:00+00:00,19.290443,99.99999,11.1313305,4.0092525,0
2024-09-12 19:30:00+00:00,19.302626,100.0,11.155687,4.000189,0
2024-09-12 19:40:00+00:00,19.404446,99.99999,11.154809,4.0453568,0
2024-09-12 19:50:00+00:00,19.659382,99.99999,11.165376,4.0578,0
2024-09-12 20:00:00+00:00,19.666254,99.99999,11.1840725,4.0578,1
2024-09-12 20:10:00+00:00,19.690378,100.0,11.182807,4.0478163,0
2024-09-12 20:20:00+00:00,19.842524,99.99999,11.167378,4.145792,0
2024-09-12 20:30:00+00:00,20.075594,99.99999,11.174428,4.165948,0
2024-09-12 20:40:00+00:00,20.25919,100.0,11.200094,4.106533,0
2024-09-12 20:50:00+00:00,20.25919,99.99999,11.200094,4.112445,1
2024-09-12 21:00:00+00:00,20.336304,99.99999,11.200425,4.222691,0
2024-09-12 21:10:00+00:00,20.634037,99.99999,11.206093,4.294654,0
2024-09-12 21:20:00+00:00,20.408667,99.99999,11.185328,4.294654,1
2024-09-12 21:30:00+00:00,20.465971,99.99999,11.195402,4.44437,1
2024-09-12 21:40:00+00:00,20.828901,100.0,11.182065,4.44437,1
2024-09-12 21:50:00+00:00,20.829317,99.99999,11.187295,4.5869546,0
2024-09-12 22:00:00+00:00,21.07307,99.99999,11.19365,4.7377415,0
2024-09-12 22:10:00+00:00,21.395567,99.99999,11.196245,4.805947,0
2024-09-12 22:20:00+00:00,22.043331,99.99999,11.23144,4.9122915,0
2024-09-12 22:30:00+00:00,22.314806,99.99999,11.247878,5.017933,0
2024-09-12 22:40:00+00:00,22.406279,100.0,11.244661,5.017933,1
2024-09-12 22:50:00+00:00,22.816408,99.99999,11.25137,5.083186,0
2024-09-12 23:00:00+00:00,22.918375,99.99999,11.282579,5.0253725,0
2024-09-12 23:10:00+00:00,23.063557,100.0,11.29868,4.981038,0
2024-09-12 23:20:00+00:00,23.618647,99.99999,11.29868,4.8864512,1
2024-09-12 23:30:00+00:00,23.436378,99.99999,11.292504,4.8930273,0
2024-09-12 23:40:00+00:00,23.436378,99.99999,11.254114,4.8930273,1
2024-09-12 23:50:00+00:00,23.59257,100.0,11.248219,4.8347883,0
2024-09-13 00:00:00+00:00,20.421907,100.0,11.455171,4.8347883,1
2024-09-13 00:10:00+00:00,20.267612,99.99999,11.427685,4.1111326,0
2024-09-13 00:20:00+00:00,20.111528,100.0,11.349979,3.9973938,0
2024-09-13 00:30:00+00:00,19.944483,100.0,11.3258,3.9033432,0
2024-09-13 00:40:00+00:00,20.063066,100.0,11.4120455,3.877964,0
2024-09-13 00:50:00+00:00,19.813976,99.99999,11.343531,4.0126348,0
2024-09-13 01:00:00+00:00,19.345798,100.0,11.206561,4.1056666,0
2024-09-13 01:10:00+00:00,19.57136,100.0,11.185188,4.208841,1
2024-09-13 01:20:00+00:00,19.551342,99.99999,11.300738,4.0525265,0
2024-09-13 01:30:00+00:00,19.24557,99.99999,11.345848,4.0606747,1
2024-09-13 01:40:00+00:00,19.367218,99.99999,11.248917,4.1011724,0
2024-09-13 01:50:00+00:00,19.15532,100.0,11.20343,4.087188,0
2024-09-13 02:00:00+00:00,19.478529,100.0,11.240989,4.087188,1
2024-09-13 02:10:00+00:00,19.57531,99.999985,11.240989,4.249121,1
2024-09-13 02:20:00+00:00,19.943773,99.99999,11.240989,4.075937,1
2024-09-13 02:30:00+00:00,19.75366,99.99999,10.911519,4.075937,1
2024-09-13 02:40:00+00:00,19.75366,100.0,11.035046,3.9765906,1
2024-09-13 02:50:00+00:00,19.75366,99.99999,11.050564,4.005261,1
2024-09-13 03:00:00+00:00,19.028322,100.0,11.050564,4.0403075,1
2024-09-13 03:10:00+00:00,19.028322,100.0,11.04793,4.0091634,1
2024-09-13 03:20:00+00:00,18.74142,99.99999,11.009763,4.0244694,0
2024-09-13 03:30:00+00:00,18.869553,99.99999,10.993506,3.997096,1
2024-09-13 03:40:00+00:00,18.869553,99.99999,10.911241,4.1523676,1
2024-09-13 03:50:00+00:00,19.01913,100.0,10.890014,4.105386,0
2024-09-13 04:00:00+00:00,19.235895,99.99999,10.841447,4.089148,0
2024-09-13 04:10:00+00:00,19.181808,99.99999,10.794572,4.1254854,0
2024-09-13 04:20:00+00:00,19.181808,100.0,10.70136,4.105007,1
2024-09-13 04:30:00+00:00,19.181808,99.99999,10.70136,4.1591663,1
2024-09-13 04:40:00+00:00,20.416143,99.99999,10.530261,4.1016994,0
2024-09-13 04:50:00+00:00,20.439657,99.99999,10.556873,4.0970707,0
2024-09-13 05:00:00+00:00,20.615799,99.99999,10.546038,4.116177,0
2024-09-13 05:10:00+00:00,20.485992,100.0,10.587445,4.0942945,0
2024-09-13 05:20:00+00:00,20.403393,99.99999,10.587445,4.276681,1
2024-09-13 05:30:00+00:00,20.231455,100.0,10.511669,4.4194384,0
2024-09-13 05:40:00+00:00,20.20478,99.99999,10.511669,4.523069,1
2024-09-13 05:50:00+00:00,20.039652,100.0,10.4645605,4.605382,0
2024-09-13 06:00:00+00:00,20.25872,100.0,10.332251,4.629221,1
2024-09-13 06:10:00+00:00,19.600756,100.0,10.315725,4.6968,0
2024-09-13 06:20:00+00:00,19.62002,100.0,10.33425,4.6968,1
2024-09-13 06:30:00+00:00,19.775919,99.99999,10.236333,4.5660625,0
2024-09-13 06:40:00+00:00,19.6856,99.99999,10.025539,4.557929,0
2024-09-13 06:50:00+00:00,19.6856,99.99999,10.042738,4.50407,1
2024-09-13 07:00:00+00:00,19.613668,99.99999,10.026106,4.576317,0
2024-09-13 07:10:00+00:00,19.81348,100.0,10.040117,4.681915,0
2024-09-13 07:20:00+00:00,19.664412,99.99999,10.133867,4.7366757,0
2024-09-13 07:30:00+00:00,19.721806,99.99999,10.146909,4.732428,1
2024-09-13 07:40:00+00:00,19.81032,100.0,10.109493,4.769735,0
2024-09-13 07:50:00+00:00,19.967861,99.99999,10.187819,4.7576942,0
2024-09-13 08:00:00+00:00,19.384474,99.99999,10.2401495,4.605852,0
2024-09-13 08:10:00+00:00,19.368929,99.99999,10.253792,4.5714993,0
2024-09-13 08:20:00+00:00,19.12397,99.99999,10.149618,4.370972,1
2024-09-13 08:30:00+00:00,18.93961,100.0,10.149618,4.390686,1
2024-09-13 08:40:00+00:00,18.842136,100.0,10.207137,4.3910427,1
