time,value_temp,value_hum,value_acid,value_PV,label
2024-07-28 23:50:00+00:00,8.02645,100.0,11.179957,3.8843172,0
2024-07-29 00:00:00+00:00,8.02645,100.0,10.466403,4.1507063,1
2024-07-29 00:10:00+00:00,15.139079,100.0,10.478873,4.0695267,0
2024-07-29 00:20:00+00:00,15.046921,99.99999,10.417052,4.236767,0
2024-07-29 00:30:00+00:00,14.65487,100.0,10.432622,4.250873,0
2024-07-29 00:40:00+00:00,14.071655,100.0,10.414889,4.3084626,1
2024-07-29 00:50:00+00:00,14.071655,100.0,10.414889,4.2841997,1
2024-07-29 01:00:00+00:00,14.876976,100.0,10.4384575,4.337667,0
2024-07-29 01:10:00+00:00,14.828971,100.0,10.441966,4.3308773,0
2024-07-29 01:20:00+00:00,14.606267,100.0,10.441966,4.3308773,1
2024-07-29 01:30:00+00:00,14.82022,99.99999,10.451945,4.263134,0
2024-07-29 01:40:00+00:00,14.892882,100.0,10.4558115,4.263134,1
2024-07-29 01:50:00+00:00,14.892882,99.99999,10.433287,4.1618214,1
2024-07-29 02:00:00+00:00,15.223425,100.0,10.441916,3.996232,0
2024-07-29 02:10:00+00:00,15.236084,99.99999,10.439431,4.0089245,0
2024-07-29 02:20:00+00:00,15.283644,99.99999,10.462133,3.9681845,0
2024-07-29 02:30:00+00:00,15.132955,100.0,10.481184,3.968615,0
2024-07-29 02:40:00+00:00,14.73527,99.99999,10.465384,3.9907775,0
2024-07-29 02:50:00+00:00,14.866749,100.0,10.451369,3.9947944,0
2024-07-29 03:00:00+00:00,14.923282,100.0,10.456305,4.005282,0
2024-07-29 03:10:00+00:00,15.076679,99.99999,10.440934,4.006164,0
2024-07-29 03:20:00+00:00,14.979677,100.0,10.405935,4.0134573,0
2024-07-29 03:30:00+00:00,14.718867,99.99999,10.405935,3.998675,1
2024-07-29 03:40:00+00:00,14.597949,99.99999,10.410968,3.998675,1
2024-07-29 03:50:00+00:00,14.353196,100.0,10.401329,3.994473,0
2024-07-29 04:00:00+00:00,14.444863,99.99999,10.389965,4.0106764,0
2024-07-29 04:10:00+00:00,14.357087,100.0,10.39498,4.0106764,1
2024-07-29 04:20:00+00:00,14.1554575,99.99999,10.387115,4.0106764,1
2024-07-29 04:30:00+00:00,13.990354,100.0,10.395272,3.9978995,0
2024-07-29 04:40:00+00:00,13.672463,100.0,10.443085,3.992814,0
2024-07-29 04:50:00+00:00,13.664198,100.0,10.452828,3.9922101,0
2024-07-29 05:00:00+00:00,13.65009,100.0,10.436687,4.01045,0
2024-07-29 05:10:00+00:00,13.65009,100.0,10.443873,4.0180035,1
2024-07-29 05:20:00+00:00,13.852565,99.99999,10.427469,4.0180035,1
2024-07-29 05:30:00+00:00,13.852543,100.0,10.407089,4.0034537,0
2024-07-29 05:40:00+00:00,13.934745,100.0,10.414806,4.0005393,0
2024-07-29 05:50:00+00:00,14.118223,99.99999,10.400784,4.01418,0
2024-07-29 06:00:00+00:00,14.135366,100.0,10.390545,4.0104246,0
2024-07-29 06:10:00+00:00,14.217211,99.99999,10.364882,4.0104246,1
2024-07-29 06:20:00+00:00,14.370134,100.0,10.33616,4.0112023,0
2024-07-29 06:30:00+00:00,14.24099,99.99999,10.340334,4.0112023,1
2024-07-29 06:40:00+00:00,14.499769,100.0,10.3248005,3.9959168,0
2024-07-29 06:50:00+00:00,14.633664,99.99999,10.347691,4.0289884,0
2024-07-29 07:00:00+00:00,14.569365,100.0,10.3649845,4.0289884,1
2024-07-29 07:10:00+00:00,14.703461,99.99999,10.360577,4.032517,0
2024-07-29 07:20:00+00:00,14.664456,99.99999,10.398953,4.0163507,0
2024-07-29 07:30:00+00:00,14.664456,100.0,10.396483,4.0163507,1
2024-07-29 07:40:00+00:00,14.713441,100.0,10.432354,3.9652114,0
2024-07-29 07:50:00+00:00,14.628532,100.0,10.447931,3.938279,0
2024-07-29 08:00:00+00:00,14.628532,100.0,10.468754,3.938279,1
2024-07-29 08:10:00+00:00,14.628532,100.0,10.468754,3.7534678,1
2024-07-29 08:20:00+00:00,14.530418,100.0,10.464366,3.7534678,1
2024-07-29 08:30:00+00:00,14.434283,100.0,10.463693,3.449429,0
2024-07-29 08:40:00+00:00,14.210367,100.0,10.463625,3.449429,1
2024-07-29 08:50:00+00:00,14.210367,100.0,10.461551,2.933068,1
2024-07-29 09:00:00+00:00,13.994584,100.0,10.43644,2.5885484,0
2024-07-29 09:10:00+00:00,13.875773,100.0,10.423833,2.185487,0
