time,value_temp,value_hum,value_acid,value_PV,label
2024-09-12 00:00:00+00:00,18.000073145720965,30.87879,9.287113,3.9053714,1
2024-09-12 00:10:00+00:00,17.497971375980924,27.024162,9.527048,4.017589,1
2024-09-12 00:20:00+00:00,17.835785106240884,29.673376,9.609043,4.2308145,1
2024-09-12 00:30:00+00:00,17.823353036500848,29.50699,9.66795,4.2946877,1
2024-09-12 00:40:00+00:00,17.896219566760806,28.70486,9.632778,4.3467674,1
2024-09-12 00:50:00+00:00,17.729861697020766,28.4948,9.630298,4.3063445,1
2024-09-12 01:00:00+00:00,17.766889527280725,28.50556,9.635439,4.2727127,1
2024-09-12 01:10:00+00:00,17.596293757540685,29.00758,9.582655,4.184973,1
2024-09-12 01:20:00+00:00,17.703215987800643,27.97103,9.5758915,4.1364937,1
2024-09-12 01:30:00+00:00,17.657605518060606,28.562263,9.544433,4.1109085,1
2024-09-12 01:40:00+00:00,17.713389448320562,28.893595,9.50111,4.1009746,1
2024-09-12 01:50:00+00:00,17.74223267858052,29.98054,9.393037,4.0658994,1
2024-09-12 02:00:00+00:00,17.674577408840484,31.392658,9.301029,4.1135373,1
2024-09-12 02:10:00+00:00,17.566084139100443,32.28191,9.198447,4.1726356,1
2024-09-12 02:20:00+00:00,17.445924369360405,32.44971,9.145014,4.2144547,1
2024-09-12 02:30:00+00:00,17.35516689962036,32.552547,9.168187,4.2683864,1
2024-09-12 02:40:00+00:00,17.507789129880322,32.070198,9.223166,4.3367395,1
2024-09-12 02:50:00+00:00,17.54327306014028,31.757072,9.261141,4.3329434,1
2024-09-12 03:00:00+00:00,17.49111289040024,31.248032,9.230596,4.3510265,1
2024-09-12 03:10:00+00:00,17.705214520660203,31.396194,9.227688,4.318653,1
2024-09-12 03:20:00+00:00,17.70635275092016,31.903852,9.214378,4.2499695,1
2024-09-12 03:30:00+00:00,17.80309398118012,31.837973,9.22067,4.2551546,1
2024-09-12 03:40:00+00:00,17.73571121144008,31.36068,9.26072,4.2785892,1
2024-09-12 03:50:00+00:00,17.80623744170004,30.521305,9.312683,4.232031,1
2024-09-12 04:00:00+00:00,17.71874027196,29.839134,9.3376875,4.2403398,1
2024-09-12 04:10:00+00:00,17.756831602219957,29.23866,9.355324,4.240906,1
2024-09-12 04:20:00+00:00,17.84629443247992,29.523293,9.344833,4.2216325,1
2024-09-12 04:30:00+00:00,17.88853736273988,29.83536,9.34237,4.2882557,1
2024-09-12 04:40:00+00:00,18.17138959299984,30.153727,9.349995,4.283365,1
2024-09-12 04:50:00+00:00,18.2039783232598,30.847977,9.336984,4.3077545,1
2024-09-12 05:00:00+00:00,18.39051665351976,31.825293,9.306144,4.264121,1
2024-09-12 05:10:00+00:00,18.39022778377972,33.314625,9.219352,4.2142544,1
2024-09-12 05:20:00+00:00,18.33869321403968,34.441143,9.184926,4.253515,1
2024-09-12 05:30:00+00:00,18.29089374429964,35.32338,9.089677,4.273168,1
2024-09-12 05:40:00+00:00,18.2507009745596,35.230812,9.044372,4.415863,1
2024-09-12 05:50:00+00:00,18.29076720481956,35.505886,8.959865,4.4111257,1
2024-09-12 06:00:00+00:00,18.075240435079515,35.483704,8.866353,4.440568,1
2024-09-12 06:10:00+00:00,18.19117696533948,36.14625,8.836977,4.4859953,1
2024-09-12 06:20:00+00:00,18.21307589559944,36.119633,8.775203,4.457688,1
2024-09-12 06:30:00+00:00,18.2479971258594,36.81111,8.796311,4.462567,1
2024-09-12 06:40:00+00:00,18.42794695611936,36.84423,8.829357,4.5030217,1
2024-09-12 06:50:00+00:00,18.389034286379317,36.376663,8.891572,4.5547695,1
2024-09-12 07:00:00+00:00,18.25148111663928,35.121216,8.926972,4.5467367,1
2024-09-12 07:10:00+00:00,18.30672304689924,33.885002,8.995856,4.5411224,1
2024-09-12 07:20:00+00:00,18.165578577159195,32.97622,9.076815,4.478071,1
2024-09-12 07:30:00+00:00,18.104239507419152,31.781002,9.175432,4.413871,1
2024-09-12 07:40:00+00:00,18.057012737679116,30.583675,9.26531,4.3781238,1
2024-09-12 07:50:00+00:00,18.122429967939077,29.299274,9.373343,4.365973,1
2024-09-12 08:00:00+00:00,17.961642898199035,28.378004,9.436578,4.2777963,1
2024-09-12 08:10:00+00:00,18.20218772845899,27.93647,9.46528,4.2418537,1
2024-09-12 08:20:00+00:00,18.30786305871895,28.889664,9.479858,4.2457175,1
2024-09-12 08:30:00+00:00,18.517722888978916,29.828468,9.436368,4.2559104,1
2024-09-12 08:40:00+00:00,18.912036419238877,31.08627,9.3786745,4.2969875,1
2024-09-12 08:50:00+00:00,19.186191349498834,32.567806,9.3194895,4.3741727,1
2024-09-12 09:00:00+00:00,19.44080087975879,33.884056,9.249365,4.388973,1
2024-09-12 09:10:00+00:00,19.633523310018752,35.30418,9.189387,4.406952,1
2024-09-12 09:20:00+00:00,19.67059404027871,35.633102,9.092664,4.358995,1
2024-09-12 09:30:00+00:00,19.53567557053867,36.257812,9.056624,4.3126287,1
2024-09-12 09:40:00+00:00,19.43862020079863,36.158756,8.992566,4.225265,1
2024-09-12 09:50:00+00:00,19.07346273105859,36.45964,8.915647,4.1848683,1
2024-09-12 10:00:00+00:00,18.75117236131855,36.07746,8.923022,4.173339,1
2024-09-12 10:10:00+00:00,18.59440219157851,36.328102,8.861857,4.139946,1
2024-09-12 10:20:00+00:00,18.51998442183847,37.223167,8.805576,4.1538243,1
2024-09-12 10:30:00+00:00,18.53803695209843,37.392723,8.776188,4.185088,1
2024-09-12 10:40:00+00:00,18.457188882358388,37.80811,8.731708,4.250945,1
2024-09-12 10:50:00+00:00,18.606164712618348,38.32253,8.738221,4.330763,1
2024-09-12 11:00:00+00:00,18.39152704287831,37.139896,8.77326,4.3472333,1
2024-09-12 11:10:00+00:00,18.268699173138263,36.617195,8.851384,4.2944865,1
2024-09-12 11:20:00+00:00,18.207139103398227,35.376778,8.938124,4.2231555,1
2024-09-12 11:30:00+00:00,18.106743533658182,34.357746,9.008805,4.1381245,1
2024-09-12 11:40:00+00:00,18.053812763918145,33.92137,9.015517,4.040868,1
2024-09-12 11:50:00+00:00,17.96583309417811,33.79694,9.006855,3.9424703,1
2024-09-12 12:00:00+00:00,17.903512024438065,34.299957,8.982504,3.8030336,1
2024-09-12 12:10:00+00:00,17.810610954698028,35.155792,8.962463,3.6252475,1
2024-09-12 12:20:00+00:00,17.486501884957985,35.118904,9.014192,3.4386663,1
2024-09-12 12:30:00+00:00,17.345665715217944,34.459587,9.073702,3.3347783,1
2024-09-12 12:40:00+00:00,17.077852645477904,33.32125,9.077185,3.1794817,1
2024-09-12 12:50:00+00:00,16.831594875737864,31.249243,9.137972,3.0074327,1
2024-09-12 13:00:00+00:00,16.720027505997827,30.588318,9.186118,2.806656,1
2024-09-12 13:10:00+00:00,16.682333336257784,30.095907,9.192584,2.5655062,1
