time,value_temp,value_hum,value_acid,value_PV,label
2024-07-28 23:50:00+00:00,24.785167830922013,33.78777,9.627171,1.0151827,1
2024-07-29 00:00:00+00:00,20.59035206118197,66.25462,6.5765967,4.4976873,1
2024-07-29 00:10:00+00:00,20.912296291441933,63.764374,6.6366167,4.4007697,1
2024-07-29 00:20:00+00:00,20.850023521701893,63.219795,6.712666,4.2388697,1
2024-07-29 00:30:00+00:00,20.78223875196185,64.35818,6.741662,4.047271,1
2024-07-29 00:40:00+00:00,20.72938498222181,64.431206,6.6385736,4.2550163,1
2024-07-29 00:50:00+00:00,20.73810521248177,64.052246,6.635613,4.377576,1
2024-07-29 01:00:00+00:00,20.80690544274173,63.274963,6.4879527,4.4914074,1
2024-07-29 01:10:00+00:00,21.13190767300169,61.212963,6.4800215,4.790479,1
2024-07-29 01:20:00+00:00,21.11661390326165,58.86914,6.459456,5.2505717,1
2024-07-29 01:30:00+00:00,21.59459663352161,58.966118,6.363082,5.531077,1
2024-07-29 01:40:00+00:00,22.00099836378157,58.144745,6.261144,5.763643,1
2024-07-29 01:50:00+00:00,22.36149209404153,58.490242,6.216361,5.9389415,1
2024-07-29 02:00:00+00:00,22.59607782430149,57.61176,6.058824,6.024022,1
2024-07-29 02:10:00+00:00,22.980967054561447,56.66443,6.021162,6.094054,1
2024-07-29 02:20:00+00:00,23.121067284821407,55.342205,5.9942365,6.0886836,1
2024-07-29 02:30:00+00:00,23.32802651508137,55.45313,5.8835783,6.0589733,1
2024-07-29 02:40:00+00:00,23.52445474534133,55.803062,5.881907,6.013596,1
2024-07-29 02:50:00+00:00,23.58409797560129,56.28976,5.8891134,6.0859637,1
2024-07-29 03:00:00+00:00,23.714570205861246,56.613712,5.781,6.0883784,1
2024-07-29 03:10:00+00:00,24.085720436121207,56.908108,5.7300825,6.042012,1
2024-07-29 03:20:00+00:00,24.33985866638117,56.095203,5.770188,6.0628552,1
2024-07-29 03:30:00+00:00,24.37229789664113,57.35697,5.80165,6.1914697,1
2024-07-29 03:40:00+00:00,24.49041012690109,56.744934,5.8375587,6.2889476,1
2024-07-29 03:50:00+00:00,24.772563357161047,56.726227,5.800252,6.399157,1
2024-07-29 04:00:00+00:00,25.228469087421004,57.676434,5.799604,6.425478,1
2024-07-29 04:10:00+00:00,25.422688817680964,57.67788,5.7617064,6.446206,1
2024-07-29 04:20:00+00:00,25.592854047940925,57.035564,5.732303,6.497576,1
2024-07-29 04:30:00+00:00,25.823803278200884,57.789673,5.7408805,6.5905414,1
