time,value_temp,value_hum,value_acid,value_PV,label
2024-09-12 00:00:00+00:00,17.859238,100.13934806214073,9.062858,5.1071963,1
2024-09-12 00:10:00+00:00,18.053867,99.57459663346154,9.14623,5.0751824,1
2024-09-12 00:20:00+00:00,18.091715,99.44832033382212,9.022,5.047722,1
2024-09-12 00:30:00+00:00,17.96016,100.73823571173553,8.954271,4.9096384,1
2024-09-12 00:40:00+00:00,17.80847,100.10652533535246,9.032445,4.7967477,1
2024-09-12 00:50:00+00:00,17.718853,100.0445814947965,9.021341,4.7515807,1
2024-09-12 01:00:00+00:00,17.835846,101.11727540225397,9.019448,4.674422,1
2024-09-12 01:10:00+00:00,17.715738,100.2297655551552,9.000563,4.568608,1
2024-09-12 01:20:00+00:00,17.531967,99.66168316638878,9.0231,4.343458,1
2024-09-12 01:30:00+00:00,17.626657,100.21236868744504,8.908852,4.114912,1
2024-09-12 01:40:00+00:00,17.69642,99.58347800213195,9.095551,3.6111891,1
2024-09-12 01:50:00+00:00,17.57908,100.2971069536108,9.103417,3.0786786,1
2024-09-12 02:00:00+00:00,17.655127,100.5629842805282,8.922574,2.3642642,1
2024-09-12 02:10:00+00:00,18.009586,100.63672369535068,9.140924,1.7477533,1
2024-09-12 02:20:00+00:00,17.842733,100.0813966912264,9.299945,1.2497575,1
2024-09-12 02:30:00+00:00,17.638966,99.53911531380427,9.185186,0.9102427,1
2024-09-12 02:40:00+00:00,17.780745,99.58820607769044,9.205552,0.7662346,1
2024-09-12 02:50:00+00:00,17.662973,100.11739300511256,9.203618,0.7054603,1
2024-09-12 03:00:00+00:00,17.576742,99.41980828370647,9.151894,0.64518243,1
2024-09-12 03:10:00+00:00,17.640764,99.36242125946129,9.099896,0.63316876,1
2024-09-12 03:20:00+00:00,17.72809,99.74915948774012,9.131643,0.66948307,1
2024-09-12 03:30:00+00:00,17.719492,100.04643358998511,9.048644,0.6667829,1
2024-09-12 03:40:00+00:00,17.657173,99.14985896242426,9.030999,0.63838524,1
2024-09-12 03:50:00+00:00,17.701056,100.5121941646385,9.081623,0.61260283,1
2024-09-12 04:00:00+00:00,17.703236,100.1684184963035,9.094012,0.5997503,1
2024-09-12 04:10:00+00:00,17.709179,99.9298958559511,9.108069,0.60906965,1
2024-09-12 04:20:00+00:00,17.737675,99.54885644199724,9.12628,0.5998505,1
2024-09-12 04:30:00+00:00,17.65445,100.40462680669587,9.077752,0.56691533,1
2024-09-12 04:40:00+00:00,17.695065,99.20178253375462,9.102619,0.5778865,1
2024-09-12 04:50:00+00:00,17.62611,99.4106595931254,9.116176,0.56538856,1
2024-09-12 05:00:00+00:00,17.604471,99.6764307292104,9.073771,0.5515053,1
2024-09-12 05:10:00+00:00,17.565138,99.3128122233784,9.045139,0.564145,1
2024-09-12 05:20:00+00:00,17.462614,100.1575190787154,9.013511,0.558618,1
2024-09-12 05:30:00+00:00,17.523016,100.02005810604771,9.008306,0.6069505,1
2024-09-12 05:40:00+00:00,17.461105,99.6390700920667,8.999644,0.5808639,1
2024-09-12 05:50:00+00:00,17.549417,99.1666673623062,9.029571,0.56633264,1
2024-09-12 06:00:00+00:00,17.419859,102.05128025946242,9.011676,0.56847066,1
2024-09-12 06:10:00+00:00,17.31098,100.06425771714729,9.045748,0.5375909,1
2024-09-12 06:20:00+00:00,17.174984,100.4141583464698,9.013254,0.5247331,1
2024-09-12 06:30:00+00:00,17.12736,100.7418749459346,8.974813,0.5107342,1
2024-09-12 06:40:00+00:00,17.084265,99.80573072805711,8.959002,0.5098966,1
2024-09-12 06:50:00+00:00,17.087536,99.73162957122572,8.933752,0.5094096,1
2024-09-12 07:00:00+00:00,17.210884,100.47524417214936,8.9352045,0.5725104,1
2024-09-12 07:10:00+00:00,17.307516,100.32372107789814,8.950965,0.55116427,1
2024-09-12 07:20:00+00:00,17.265154,99.46370317547772,8.979618,0.5200774,1
2024-09-12 07:30:00+00:00,17.35132,100.03303201957914,9.004229,0.5547719,1
2024-09-12 07:40:00+00:00,17.463213,99.64580272166512,8.984276,0.5087411,1
