time,value_temp,value_hum,value_acid,value_PV,label
2024-07-28 23:50:00+00:00,16.902382,100.37272796541976,9.034501,5.4331975,1
2024-07-29 00:00:00+00:00,18.412512,100.58273329342694,10.659163,4.2091246,1
2024-07-29 00:10:00+00:00,18.437202,99.3318481601661,10.550089,4.129843,1
2024-07-29 00:20:00+00:00,18.49956,100.50349108508767,10.520331,4.27401,1
2024-07-29 00:30:00+00:00,18.398876,100.82533453214069,10.498844,4.387261,1
2024-07-29 00:40:00+00:00,18.546762,100.29894246067944,10.62322,4.361852,1
2024-07-29 00:50:00+00:00,18.461586,100.06662284835816,10.646427,4.453605,1
2024-07-29 01:00:00+00:00,18.482569,99.26803267903038,10.7361,4.3483615,1
2024-07-29 01:10:00+00:00,18.56064,100.65413519686872,10.739496,4.3217463,1
2024-07-29 01:20:00+00:00,18.713566,101.07485616875204,10.723433,4.347347,1
2024-07-29 01:30:00+00:00,18.626833,99.73169566672416,10.693056,4.4736476,1
2024-07-29 01:40:00+00:00,18.72349,100.0513184838793,10.755645,4.57539,1
2024-07-29 01:50:00+00:00,18.706161,100.20399031344796,10.729638,4.528376,1
2024-07-29 02:00:00+00:00,18.712744,99.77769214674515,10.649276,4.612337,1
2024-07-29 02:10:00+00:00,18.821539,99.45000509360034,10.729127,4.6208644,1
2024-07-29 02:20:00+00:00,18.75561,100.24403932017648,10.725878,4.69126,1
2024-07-29 02:30:00+00:00,19.023838,100.15859250344631,10.6930685,4.825971,1
2024-07-29 02:40:00+00:00,18.891893,100.10832115781764,10.787798,4.8668222,1
2024-07-29 02:50:00+00:00,18.77607,99.6088481224033,10.635871,4.9235373,1
2024-07-29 03:00:00+00:00,18.626911,99.9010680780141,10.638072,4.95224,1
2024-07-29 03:10:00+00:00,18.411762,99.934762740797,10.6827345,5.0367503,1
2024-07-29 03:20:00+00:00,18.478659,99.34485935020489,10.6294775,5.167129,1
2024-07-29 03:30:00+00:00,18.461243,99.98951067601244,10.586115,5.2046156,1
