time,value_temp,value_hum,value_acid,value_PV,label
2023-06-02 11:20:00+00:00,15.3,100.0,11.3,4.0,0
2023-06-02 11:30:00+00:00,15.3,100.0,11.3,4.0,0
2023-06-02 11:40:00+00:00,15.2,100.0,11.3,4.1,0
2023-06-02 11:50:00+00:00,15.2,100.0,11.3,4.0,0
2023-06-02 12:00:00+00:00,15.1,100.0,11.3,4.0,0
2023-06-02 12:10:00+00:00,15.1,100.0,11.3,4.1,0
2023-06-02 12:20:00+00:00,15.2,100.0,11.3,4.1,0
2023-06-02 12:30:00+00:00,15.1,100.0,11.3,4.1,0
2023-06-02 12:40:00+00:00,15.1,100.0,11.3,4.0,0
2023-06-02 12:50:00+00:00,15.1,100.0,11.3,4.1,0
2023-06-02 13:00:00+00:00,15.1,100.0,11.3,4.0,0
2023-06-02 13:10:00+00:00,15.1,100.0,11.3,4.1,0
2023-06-02 13:20:00+00:00,15.0,100.0,11.3,4.0,0
2023-06-02 13:30:00+00:00,14.8,100.0,11.3,4.1,0
2023-06-02 13:40:00+00:00,14.9,100.0,11.3,4.0,0
2023-06-02 13:50:00+00:00,14.8,100.0,11.3,4.0,0
2023-06-02 14:00:00+00:00,14.9,100.0,11.3,4.0,0
2023-06-02 14:10:00+00:00,14.9,100.0,11.3,4.0,1
2023-06-02 14:20:00+00:00,14.9,100.0,11.3,4.0,1
2023-06-02 14:30:00+00:00,14.9,100.0,11.3,4.0,1
2023-06-02 14:40:00+00:00,14.9,100.0,11.3,4.0,1
2023-06-02 14:50:00+00:00,14.9,100.0,11.3,4.0,1
2023-06-02 15:00:00+00:00,14.9,100.0,11.3,4.1,1
2023-06-02 15:10:00+00:00,14.9,100.0,11.3,4.1,1
2023-06-02 15:20:00+00:00,14.9,100.0,11.3,4.0,1
2023-06-02 15:30:00+00:00,14.9,100.0,11.3,4.0,1
2023-06-02 15:40:00+00:00,14.9,100.0,11.3,4.0,1
2023-06-02 15:50:00+00:00,14.9,100.0,11.3,4.0,1
2023-06-02 16:00:00+00:00,14.9,100.0,11.2,4.0,1
2023-06-02 16:10:00+00:00,13.7,100.0,11.3,4.0,0
2023-06-02 16:20:00+00:00,13.6,100.0,11.2,4.1,0
2023-06-02 16:30:00+00:00,13.5,100.0,11.3,4.0,0
2023-06-02 16:40:00+00:00,13.5,100.0,11.2,4.1,0
2023-06-02 16:50:00+00:00,13.4,100.0,11.2,4.0,0
2023-06-02 17:00:00+00:00,13.3,100.0,11.2,4.0,0
2023-06-02 17:10:00+00:00,13.2,100.0,11.3,4.1,0
2023-06-02 17:20:00+00:00,13.1,100.0,11.2,4.1,0
2023-06-02 17:30:00+00:00,13.1,100.0,11.2,4.0,0
2023-06-02 17:40:00+00:00,13.0,100.0,11.2,4.0,0
2023-06-02 17:50:00+00:00,13.0,100.0,11.2,4.1,0
2023-06-02 18:00:00+00:00,13.0,100.0,11.2,3.9,0
2023-06-02 18:10:00+00:00,12.9,100.0,11.2,4.0,0
2023-06-02 18:20:00+00:00,12.8,100.0,11.2,4.0,0
2023-06-02 18:30:00+00:00,12.7,100.0,11.2,4.0,0
2023-06-02 18:40:00+00:00,12.6,100.0,11.2,4.0,0
2023-06-02 18:50:00+00:00,12.5,100.0,11.2,4.1,0
2023-06-02 19:00:00+00:00,12.5,100.0,11.2,3.7,0
2023-06-02 19:10:00+00:00,12.3,100.0,11.2,3.6,0
2023-06-02 19:20:00+00:00,12.2,100.0,11.2,3.2,0
2023-06-02 19:30:00+00:00,12.1,100.0,11.2,2.3,0
2023-06-02 19:40:00+00:00,12.0,100.0,11.2,1.4,0
2023-06-02 19:50:00+00:00,12.0,100.0,11.2,0.9,0
2023-06-02 20:00:00+00:00,12.1,100.0,11.2,0.7,0
2023-06-02 20:10:00+00:00,11.9,100.0,11.2,0.7,0
2023-06-02 20:20:00+00:00,11.8,100.0,11.2,0.7,0
2023-06-02 20:30:00+00:00,11.7,100.0,11.2,0.6,0
2023-06-02 20:40:00+00:00,11.7,100.0,11.2,0.4,0
2023-06-02 20:50:00+00:00,11.5,100.0,11.2,0.6,0
2023-06-02 21:00:00+00:00,11.5,100.0,11.2,0.6,0
2023-06-02 21:10:00+00:00,11.3,100.0,11.2,0.6,0
2023-06-02 21:20:00+00:00,11.3,100.0,11.2,0.6,0
2023-06-02 21:30:00+00:00,11.3,100.0,11.2,0.6,0
2023-06-02 21:40:00+00:00,11.3,100.0,11.2,0.6,0
2023-06-02 21:50:00+00:00,11.1,100.0,11.2,0.6,0
2023-06-02 22:00:00+00:00,11.0,100.0,11.2,0.6,0
2023-06-02 22:10:00+00:00,11.0,100.0,11.2,0.6,0
2023-06-02 22:20:00+00:00,11.0,100.0,11.2,0.6,0
2023-06-02 22:30:00+00:00,10.9,100.0,11.2,0.6,0
2023-06-02 22:40:00+00:00,10.8,100.0,11.2,0.6,0
2023-06-02 22:50:00+00:00,10.8,100.0,11.2,0.4,0
2023-06-02 23:00:00+00:00,10.7,100.0,11.2,0.6,0
2023-06-02 23:10:00+00:00,10.6,100.0,11.2,0.6,0
2023-06-02 23:20:00+00:00,10.6,100.0,11.2,0.6,0
2023-06-02 23:30:00+00:00,10.6,100.0,11.2,0.6,0
2023-06-02 23:40:00+00:00,10.5,100.0,11.2,0.6,0
2023-06-02 23:50:00+00:00,10.4,100.0,11.2,0.4,0
2023-06-03 00:00:00+00:00,10.3,100.0,11.2,0.6,0
2023-06-03 00:10:00+00:00,10.3,100.0,11.2,0.6,0
2023-06-03 00:20:00+00:00,10.2,100.0,11.2,0.6,0
2023-06-03 00:30:00+00:00,10.2,100.0,11.2,0.6,0
2023-06-03 00:40:00+00:00,10.1,100.0,11.2,0.6,0
2023-06-03 00:50:00+00:00,10.092857142857142,100.0,11.2,0.8428571428571429,0
2023-06-03 01:00:00+00:00,10.085714285714284,100.0,11.2,1.0857142857142856,0
2023-06-03 01:10:00+00:00,10.07857142857143,100.0,11.2,1.3285714285714283,0
2023-06-03 01:20:00+00:00,10.071428571428571,100.0,11.2,1.5714285714285714,0
2023-06-03 01:30:00+00:00,10.064285714285711,100.0,11.2,1.814285714285714,0
2023-06-03 01:40:00+00:00,10.057142857142855,100.0,11.2,2.057142857142857,0
2023-06-03 01:50:00+00:00,10.05,100.0,11.2,2.3,0
2023-06-03 02:00:00+00:00,10.042857142857144,100.0,11.2,2.5428571428571427,0
