time,value_temp,value_hum,value_acid,value_PV,label
2023-08-27 03:50:00+00:00,19.34,100.0,10.3,1.5099999999999998,0
2023-08-27 04:00:00+00:00,19.32,100.0,10.3,1.88,0
2023-08-27 04:10:00+00:00,19.3,100.0,10.3,2.25,0
2023-08-27 04:20:00+00:00,19.28,100.0,10.3,2.62,0
2023-08-27 04:30:00+00:00,19.26,100.0,10.3,2.99,0
2023-08-27 04:40:00+00:00,19.24,100.0,10.3,3.36,0
2023-08-27 04:50:00+00:00,19.22,100.0,10.3,3.73,0
2023-08-27 05:00:00+00:00,19.2,100.0,10.3,4.1,0
2023-08-27 05:10:00+00:00,19.2,100.0,10.3,4.1,0
2023-08-27 05:20:00+00:00,19.15,100.0,10.3,4.1,0
2023-08-27 05:30:00+00:00,19.1,100.0,10.3,4.1,0
2023-08-27 05:40:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-27 05:50:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-27 06:00:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-27 06:10:00+00:00,19.1,100.0,10.4,3.9,0
2023-08-27 06:20:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-27 06:30:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-27 06:40:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-27 06:50:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-27 07:00:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-27 07:10:00+00:00,19.1,100.0,10.4,4.0,0
2023-08-27 07:20:00+00:00,19.1,100.0,10.4,3.9,0
2023-08-27 07:30:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-27 07:40:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-27 07:50:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-27 08:00:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-27 08:10:00+00:00,19.0,100.0,10.4,4.1,0
2023-08-27 08:20:00+00:00,19.0,100.0,10.4,4.1,0
2023-08-27 08:30:00+00:00,19.0,100.0,10.4,4.1,0
2023-08-27 08:40:00+00:00,19.0,100.0,10.4,4.1,0
2023-08-27 08:50:00+00:00,19.0,100.0,10.4,4.1,0
2023-08-27 09:00:00+00:00,19.0,100.0,10.4,4.1,0
2023-08-27 09:10:00+00:00,19.0,100.0,10.4,4.1,0
2023-08-27 09:20:00+00:00,19.0,85.0,10.4,4.1,1
2023-08-27 09:30:00+00:00,19.0,85.0,10.4,4.1,1
2023-08-27 09:40:00+00:00,19.0,85.0,10.4,4.1,1
2023-08-27 09:50:00+00:00,19.1,85.0,10.4,4.1,1
2023-08-27 10:00:00+00:00,19.1,85.0,10.4,3.9,1
2023-08-27 10:10:00+00:00,19.1,85.0,10.4,4.1,1
2023-08-27 10:20:00+00:00,19.1,85.0,10.4,4.1,1
2023-08-27 10:30:00+00:00,19.1,85.0,10.4,4.1,1
2023-08-27 10:40:00+00:00,19.1,85.0,10.4,4.1,1
2023-08-27 10:50:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-27 11:00:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-27 11:10:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-27 11:20:00+00:00,19.1,100.0,10.4,5.8,0
2023-08-27 11:30:00+00:00,19.1,100.0,10.4,6.0,0
2023-08-27 11:40:00+00:00,19.2,100.0,10.4,5.3,0
2023-08-27 11:50:00+00:00,19.2,100.0,10.4,6.2,0
2023-08-27 12:00:00+00:00,19.2,100.0,10.4,4.4,0
