time,value_temp,value_hum,value_acid,value_PV,label
2023-08-26 03:50:00+00:00,19.525,100.0,10.3,1.65,0
2023-08-26 04:00:00+00:00,19.5,100.0,10.3,2.0,0
2023-08-26 04:10:00+00:00,19.475,100.0,10.3,2.35,0
2023-08-26 04:20:00+00:00,19.450000000000003,100.0,10.3,2.7,0
2023-08-26 04:30:00+00:00,19.425,100.0,10.3,3.05,0
2023-08-26 04:40:00+00:00,19.4,100.0,10.3,3.4,0
2023-08-26 04:50:00+00:00,19.375,100.0,10.3,3.75,0
2023-08-26 05:00:00+00:00,19.35,100.0,10.3,4.1,0
2023-08-26 05:10:00+00:00,19.3,100.0,10.3,4.1,0
2023-08-26 05:20:00+00:00,19.3,100.0,10.3,4.1,0
2023-08-26 05:30:00+00:00,19.3,85.0,10.3,4.1,1
2023-08-26 05:40:00+00:00,19.3,85.0,10.3,4.1,1
2023-08-26 05:50:00+00:00,19.2,100.0,10.3,4.1,0
2023-08-26 06:00:00+00:00,19.2,100.0,10.3,4.1,0
2023-08-26 06:10:00+00:00,19.2,100.0,10.3,4.1,0
2023-08-26 06:20:00+00:00,19.2,100.0,10.3,4.1,0
2023-08-26 06:30:00+00:00,19.2,100.0,10.4,4.1,0
2023-08-26 06:40:00+00:00,19.1,100.0,10.3,4.1,0
2023-08-26 06:50:00+00:00,19.1,100.0,10.3,4.1,0
2023-08-26 07:00:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-26 07:10:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-26 07:20:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-26 07:30:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-26 07:40:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-26 07:50:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-26 08:00:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-26 08:10:00+00:00,19.1,100.0,10.4,4.1,0
2023-08-26 08:20:00+00:00,19.2,100.0,10.4,4.1,0
2023-08-26 08:30:00+00:00,19.2,100.0,10.4,4.2,0
2023-08-26 08:40:00+00:00,19.2,100.0,10.4,5.8,0
2023-08-26 08:50:00+00:00,19.3,100.0,10.4,5.9,0
2023-08-26 09:00:00+00:00,19.3,100.0,10.4,6.0,0
2023-08-26 09:10:00+00:00,19.3,100.0,10.4,6.1,0
2023-08-26 09:20:00+00:00,19.3,100.0,10.4,4.2,0
2023-08-26 09:30:00+00:00,19.3,100.0,10.4,4.9,0
2023-08-26 09:40:00+00:00,19.4,100.0,10.4,4.7,0
2023-08-26 09:50:00+00:00,19.4,100.0,10.4,4.2,0
2023-08-26 10:00:00+00:00,19.5,100.0,10.4,5.8,0
2023-08-26 10:10:00+00:00,19.5,100.0,10.4,5.8,0
2023-08-26 10:20:00+00:00,19.6,100.0,10.4,4.9,0
2023-08-26 10:30:00+00:00,19.6,100.0,10.4,4.1,0
2023-08-26 10:40:00+00:00,19.7,100.0,10.4,4.1,0
2023-08-26 10:50:00+00:00,19.75,100.0,10.4,4.1,0
2023-08-26 11:00:00+00:00,19.8,100.0,10.4,4.1,0
