time,value_temp,value_hum,value_acid,value_PV,label
2023-09-17 13:20:00+00:00,18.8,11.0,3.9,5.9,0
2023-09-17 13:30:00+00:00,18.9,11.0,3.8,5.8,0
2023-09-17 13:40:00+00:00,19.0,10.0,3.9,5.7,0
2023-09-17 13:50:00+00:00,19.2,10.0,3.8,5.8,0
2023-09-17 14:00:00+00:00,19.3,11.0,3.9,5.8,0
2023-09-17 14:10:00+00:00,19.5,11.0,3.6,5.9,0
2023-09-17 14:20:00+00:00,19.6,11.0,3.5,6.0,0
2023-09-17 14:30:00+00:00,19.7,11.0,3.5,6.0,0
2023-09-17 14:40:00+00:00,19.8,11.0,3.5,5.5,0
2023-09-17 14:50:00+00:00,19.9,11.0,3.45,5.15,0
2023-09-17 15:00:00+00:00,20.0,11.0,3.4,4.8,0
2023-09-17 15:10:00+00:00,20.1,12.0,3.4,5.8,0
2023-09-17 15:20:00+00:00,20.1,12.0,3.4,5.5,0
2023-09-17 15:30:00+00:00,20.2,12.0,3.4,5.8,0
2023-09-17 15:40:00+00:00,20.3,12.0,3.4,4.3,0
2023-09-17 15:50:00+00:00,20.3,12.0,3.4,5.7,0
2023-09-17 16:00:00+00:00,20.3,13.0,3.4,5.0,0
2023-09-17 16:10:00+00:00,20.4,13.0,3.4,5.4,0
2023-09-17 16:20:00+00:00,20.4,13.0,3.4,4.8,0
2023-09-17 16:30:00+00:00,20.4,13.0,3.5,4.2,0
2023-09-17 16:40:00+00:00,20.4,13.0,3.5,4.05,0
2023-09-17 16:50:00+00:00,20.4,13.0,3.5,3.9,0
2023-09-17 17:00:00+00:00,20.4,13.0,3.5,3.6,0
2023-09-17 17:10:00+00:00,20.3,14.0,3.5,3.0,0
2023-09-17 17:20:00+00:00,20.3,14.0,3.5,1.4,0
2023-09-17 17:30:00+00:00,18.92525887324969,14.0,3.5,0.8,1
2023-09-17 17:40:00+00:00,21.470659748863103,14.1,3.5,0.76,1
2023-09-17 17:50:00+00:00,23.77257449686153,14.2,3.5,0.7200000000000001,1
2023-09-17 18:00:00+00:00,15.885936968549416,14.3,3.5,0.68,1
2023-09-17 18:10:00+00:00,22.196229111180045,14.4,3.5,0.64,1
2023-09-17 18:20:00+00:00,17.76084977870446,14.5,3.5,0.6000000000000001,1
2023-09-17 18:30:00+00:00,23.660237425078023,14.6,3.5,0.56,1
2023-09-17 18:40:00+00:00,21.297475018878032,14.7,3.5,0.52,1
2023-09-17 18:50:00+00:00,19.9,14.8,3.5,0.48,0
2023-09-17 19:00:00+00:00,19.85,14.9,3.5,0.44,0
2023-09-17 19:10:00+00:00,19.8,15.0,3.5,0.4,0
2023-09-17 19:20:00+00:00,19.753846153846155,15.076923076923077,3.5,0.4153846153846154,0
2023-09-17 19:30:00+00:00,19.70769230769231,15.153846153846152,3.5,0.4307692307692308,0
2023-09-17 19:40:00+00:00,19.661538461538463,15.23076923076923,3.5,0.4461538461538462,0
2023-09-17 19:50:00+00:00,19.615384615384617,15.307692307692308,3.5,0.4615384615384615,0
2023-09-17 20:00:00+00:00,19.56923076923077,15.384615384615383,3.5,0.4769230769230769,0
2023-09-17 20:10:00+00:00,19.523076923076925,15.461538461538462,3.5,0.4923076923076923,0
2023-09-17 20:20:00+00:00,19.476923076923075,15.538461538461538,3.5,0.5076923076923077,0
2023-09-17 20:30:00+00:00,19.43076923076923,15.615384615384617,3.5,0.5230769230769231,0
2023-09-17 20:40:00+00:00,19.384615384615383,15.692307692307692,3.5,0.5384615384615384,0
2023-09-17 20:50:00+00:00,19.338461538461537,15.76923076923077,3.5,0.5538461538461539,0
2023-09-17 21:00:00+00:00,19.29230769230769,15.846153846153848,3.5,0.5692307692307692,0
2023-09-17 21:10:00+00:00,19.246153846153845,23.220243437412496,3.5,0.5846153846153845,1
2023-09-17 21:20:00+00:00,19.2,40.00460935950632,3.5,0.6,1
2023-09-17 21:30:00+00:00,19.15,8.409365812297326,3.5,0.6,1
2023-09-17 21:40:00+00:00,19.1,21.9178520330631,3.5,0.6,1
2023-09-17 21:50:00+00:00,19.05,3.115741269644717,3.5,0.6,1
2023-09-17 22:00:00+00:00,19.0,0.0,3.5,0.6,1
2023-09-17 22:10:00+00:00,18.95,30.424349006176787,3.5,0.6,1
2023-09-17 22:20:00+00:00,18.9,26.06684333692201,3.5,0.6,1
2023-09-17 22:30:00+00:00,18.85,27.762977169788563,3.5,0.6,1
2023-09-17 22:40:00+00:00,18.8,16.8,3.5,0.6,0
2023-09-17 22:50:00+00:00,18.75,16.9,3.5,0.6,0
2023-09-17 23:00:00+00:00,18.7,17.0,3.5,0.6,0
2023-09-17 23:10:00+00:00,18.65,17.1,3.5,0.6,0
2023-09-17 23:20:00+00:00,18.6,17.2,3.5,0.6,0
2023-09-17 23:30:00+00:00,18.55,17.3,3.5,0.6,0
2023-09-17 23:40:00+00:00,18.5,17.4,3.5,0.6,0
2023-09-17 23:50:00+00:00,18.45,17.5,3.5,0.6,0
2023-09-18 00:00:00+00:00,18.4,17.6,3.5,0.6,0
2023-09-18 00:10:00+00:00,18.35,17.7,3.5,0.6,0
2023-09-18 00:20:00+00:00,18.3,17.8,3.5,0.6,0
2023-09-18 00:30:00+00:00,18.25,17.9,3.5,0.6,0
2023-09-18 00:40:00+00:00,18.2,18.0,3.5,0.6,0
2023-09-18 00:50:00+00:00,18.16,18.0,3.51,0.6,0
2023-09-18 01:00:00+00:00,18.12,18.0,3.52,0.6,0
2023-09-18 01:10:00+00:00,18.08,18.0,3.53,0.6,0
2023-09-18 01:20:00+00:00,18.04,18.0,3.54,0.6,0
2023-09-18 01:30:00+00:00,18.0,18.0,3.55,0.6,0
2023-09-18 01:40:00+00:00,17.96,18.0,3.56,0.6,0
2023-09-18 01:50:00+00:00,24.89076005051455,18.0,3.5700000000000003,0.6,1
2023-09-18 02:00:00+00:00,21.094579439534726,18.0,3.58,0.6,1
2023-09-18 02:10:00+00:00,17.84,18.0,3.59,0.6,0
